sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
349,What patterns reveal multiplier effects in government spending?,sql,medium,"SELECT 
    superfunction,
    SUM(outlay_amount) AS total_outlays,
    LEAD(SUM(outlay_amount), 1) OVER (PARTITION BY superfunction ORDER BY fiscal_year) AS next_year_outlays,
    ROUND((LEAD(SUM(outlay_amount), 1) OVER (PARTITION BY superfunction ORDER BY fiscal_year) - SUM(outlay_amount)) / SUM(outlay_amount), 2) AS year_over_year_change
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    superfunction
ORDER BY 
    year_over_year_change DESC;",False,0.4,1.798124,,2026-01-06 18:47:51.116541
351,Which feedback patterns stabilize vs. destabilize economic systems?,sql,medium,"Unfortunately, the provided database schema does not contain information about feedback patterns or economic stability. The `budget_outlays` table only provides data on government spending by function and fiscal year. To answer the given question, we would need access to a database that includes information on economic systems, feedback loops, and factors that influence stability. Without the appropriate data, it is not possible to generate a SQL query to address the question.",False,0.0,1.164053,,2026-01-06 18:47:52.280612
354,Which sectors show the strongest feedback pattern interactions?,sql,medium,"SELECT superfunction, COUNT(*) AS feedback_interactions
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY feedback_interactions DESC
LIMIT 10;",True,1.0,0.711083,,2026-01-06 18:47:52.991717
355,What patterns reveal the boundaries of feedback mechanism effectiveness?,sql,medium,"Here is the SQL query to find patterns that reveal the boundaries of feedback mechanism effectiveness:

SELECT 
    superfunction, 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name, fiscal_year
ORDER BY superfunction, function_name, fiscal_year;",False,0.0,1.019297,,2026-01-06 18:47:54.011033
358,Which network patterns predict cascade effects in economic systems?,sql,medium,"The provided database schema does not contain information about network patterns or cascade effects in economic systems. The `budget_outlays` table only contains government spending data by function and fiscal year. To answer the given question, we would need additional tables and data related to economic networks, cascade effects, and predictive models. Without access to such data, it is not possible to generate a SQL query to answer the question.",False,0.0,0.884349,,2026-01-06 18:47:54.895398
360,What patterns reveal critical nodes in economic networks?,sql,medium,"Here is the SQL query to find the critical nodes in economic networks based on the provided database schema:

SELECT 
    function_name, 
    SUM(outlay_amount) AS total_outlays,
    RANK() OVER (ORDER BY total_outlays DESC) AS rank_by_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY rank_by_outlays
LIMIT 10;",False,0.0,1.114369,,2026-01-06 18:47:56.009786
361,Which indicators show small-world vs. random network patterns?,sql,medium,"The provided database schema does not contain any information about network patterns or indicators. The `budget_outlays` table only contains government spending data by function and fiscal year. To answer the given question, we would need a different database schema that includes data related to network analysis and indicators for small-world vs. random network patterns.

Without the appropriate data, I cannot generate a SQL query to answer the question. If you have a different database schema that includes the necessary information, please provide it, and I'll be happy to assist you further.",False,0.0,1.313776,,2026-01-06 18:47:57.323575
364,Which network patterns facilitate vs. impede economic transmission?,sql,medium,"Here is the SQL query to analyze network patterns that facilitate or impede economic transmission:

SELECT 
    b.function_name, 
    SUM(b.outlay_amount) AS total_outlays,
    CASE 
        WHEN b.function_name IN ('Transportation and Communication', 'Energy', 'Community and Regional Development') THEN 'Facilitating'
        ELSE 'Impeding'
    END AS economic_transmission
FROM budget_outlays b
WHERE b.fiscal_year BETWEEN 2014 AND 2024
GROUP BY b.function_name
ORDER BY total_outlays DESC;",False,0.0,1.376725,,2026-01-06 18:47:58.700323
368,Which indicators show evolutionary vs. revolutionary change patterns?,sql,medium,"SELECT superfunction, function_name, fiscal_year, outlay_amount
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY superfunction, function_name, fiscal_year;",False,0.4,0.946868,,2026-01-06 18:47:59.647211
369,What patterns reveal economic selection and survival mechanisms?,sql,medium,"SELECT 
    function_name,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC
LIMIT 10;",True,1.0,0.801202,,2026-01-06 18:48:00.448427
371,Which sectors show convergent vs. divergent evolution patterns?,sql,medium,"Here is the SQL query to find the sectors showing convergent vs. divergent evolution patterns:

SELECT 
    superfunction,
    COUNT(DISTINCT function_name) AS num_functions
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
HAVING COUNT(DISTINCT function_name) > 1 AS divergent
       OR COUNT(DISTINCT function_name) = 1 AS convergent;",False,0.0,1.182414,,2026-01-06 18:48:01.630857
374,Which indicators show path-dependent evolutionary patterns?,sql,medium,"The provided database schema does not contain any information about indicators or evolutionary patterns. The `budget_outlays` table only contains government spending data by function and fiscal year. To determine which indicators show path-dependent evolutionary patterns, we would need access to a different dataset that includes information about various indicators and their evolutionary characteristics. Without the appropriate data, it is not possible to generate a SQL query to answer the given question.",False,0.0,0.916916,,2026-01-06 18:48:02.547785
375,What patterns reveal the pace of economic evolution?,sql,medium,"SELECT 
    function_name,
    SUM(outlay_amount) AS total_outlays,
    fiscal_year
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY fiscal_year, total_outlays DESC;",True,1.0,0.863229,,2026-01-06 18:48:03.411029
378,Which indicators show convergent vs. divergent spatial patterns?,sql,medium,"To determine which indicators show convergent vs. divergent spatial patterns, we can analyze the spatial distribution of the budget outlays across different functions and fiscal years. One way to do this is to calculate the Gini coefficient, which is a measure of statistical dispersion that can indicate the degree of convergence or divergence in the spatial distribution.

Here's a SQL query that calculates the Gini coefficient for each function and fiscal year:

SELECT 
  function_name,
  fiscal_year,
  1 - SUM(POWER(outlay_amount / SUM(outlay_amount) OVER (PARTITION BY function_name, fiscal_year), 2)) AS gini_coefficient
FROM 
  budget_outlays
WHERE 
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
  function_name, fiscal_year
ORDER BY 
  function_name, fiscal_year;

This query calculates the Gini coefficient for each combination of function_name and fiscal_year, using the formula:

Gini coefficient = 1 - Σ(x_i^2)

Where x_i is the share of the total outlay amount for each record within the function and fiscal year group.

The Gini coefficient ranges from 0 to 1, where 0 indicates perfect equality (convergence) and 1 indicates perfect inequality (divergence). By analyzing the Gini coefficients for each function and fiscal year, you can identify which indicators show more convergent or divergent spatial patterns over time.",False,0.0,2.816168,,2026-01-06 18:48:06.227211
381,Which spatial patterns persist vs. change across economic cycles?,sql,medium,"SELECT 
    function_name, 
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC;",True,1.0,0.937872,,2026-01-06 18:48:07.165097
384,Which indicators show distance-decay patterns in economic relationships?,sql,medium,"SELECT superfunction, function_name, fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name, fiscal_year
ORDER BY total_outlays DESC;",True,1.0,0.840552,,2026-01-06 18:48:08.005666
386,What patterns in economic data reveal information asymmetries?,sql,medium,"Here is the SQL query to analyze economic data patterns that may reveal information asymmetries:

SELECT 
  function_name,
  fiscal_year,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY function_name, fiscal_year;",False,0.0,1.626904,,2026-01-06 18:48:09.632586
391,Which patterns suggest manipulation vs. genuine economic signals?,sql,medium,"To identify patterns that suggest manipulation versus genuine economic signals, we can analyze the budget outlays data and look for anomalies or unusual trends. Here's a SQL query that can help:

SELECT 
    fiscal_year,
    function_name,
    outlay_amount,
    LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    CASE
        WHEN outlay_amount > 1.1 * prev_outlay THEN 'Potential Manipulation'
        WHEN outlay_amount < 0.9 * prev_outlay THEN 'Potential Manipulation'
        ELSE 'Genuine Signal'
    END AS pattern
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY fiscal_year, function_name;

This query:
1. Selects the fiscal_year, function_name, outlay_amount, and the previous year's outlay_amount (using the LAG window function).
2. Adds a CASE statement to categorize each row as either 'Potential Manipulation' or 'Genuine Signal' based on the year-over-year change in outlay_amount.
3. The criteria for 'Potential Manipulation' is a change of more than 10% (either increase or decrease) compared to the previous year.
4. The results are ordered by fiscal_year and function_name for easier analysis.

This query can help identify potential manipulation by looking for large, sudden changes in budget outlays that may not align with genuine economic signals. However, further analysis and domain knowledge would be required to draw definitive conclusions.",False,0.0,2.8404,,2026-01-06 18:48:12.473001
392,What patterns emerge in the relationship between data frequency and reliability?,sql,medium,"SELECT 
    source,
    COUNT(*) AS data_frequency,
    AVG(CASE WHEN source = 'Reliable' THEN 1 ELSE 0 END) AS reliability_rate
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY source
ORDER BY data_frequency DESC;",False,0.4,0.95471,,2026-01-06 18:48:13.427726
394,Which indicators show leading vs. misleading signal patterns?,sql,medium,"SELECT superfunction, function_name, fiscal_year, outlay_amount, unit, source
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY superfunction, function_name, fiscal_year;",False,0.4,0.700015,,2026-01-06 18:48:14.127761
396,What patterns reveal the presence of economic thresholds or tipping points?,sql,medium,"Here is the SQL query to find patterns that reveal the presence of economic thresholds or tipping points:

SELECT 
  fiscal_year, 
  function_name, 
  outlay_amount,
  LEAD(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS next_year_outlay,
  CASE 
    WHEN ABS(outlay_amount - LEAD(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / outlay_amount > 0.1 THEN 'Potential Threshold'
    ELSE 'No Threshold' 
  END AS threshold_indicator
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY function_name, fiscal_year;",False,0.0,1.595781,,2026-01-06 18:48:15.723552
398,Which indicators show linear vs. nonlinear response patterns?,sql,medium,"To determine which indicators show linear vs. nonlinear response patterns, we can analyze the relationship between the fiscal year and the outlay amount for each function_name. One way to do this is to use a linear regression model and check the R-squared value to see how well the data fits a linear trend.

Here's the SQL query to perform this analysis:

```sql
SELECT 
  function_name,
  ROUND(CORR(fiscal_year, outlay_amount), 2) AS correlation_coefficient,
  CASE 
    WHEN ROUND(CORR(fiscal_year, outlay_amount), 2) BETWEEN 0.8 AND 1.0 THEN 'Linear'
    ELSE 'Nonlinear'
  END AS response_pattern
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY correlation_coefficient DESC;
```

This query calculates the correlation coefficient between the fiscal year and the outlay amount for each function_name. The correlation coefficient ranges from -1 to 1, where values close to 1 or -1 indicate a strong linear relationship, and values close to 0 indicate a nonlinear relationship.

The CASE statement then categorizes the response pattern as 'Linear' if the correlation coefficient is between 0.8 and 1.0, and 'Nonlinear' otherwise. This is a simple way to identify indicators with a strong linear trend versus those with a nonlinear pattern.

The results will be ordered by the correlation coefficient in descending order, so the indicators with the most linear response patterns will be at the top of the output.",False,0.0,3.036457,,2026-01-06 18:48:18.760024
