sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
288,Which indicators show asymmetric responses to positive vs. negative shocks?,sql,medium,"To find indicators that show asymmetric responses to positive vs. negative shocks, we can use the budget_outlays table to analyze the changes in government spending across different functions over time.

Here's a SQL query that can help identify such indicators:

SELECT 
    function_name,
    AVG(CASE WHEN outlay_amount >= 0 THEN outlay_amount ELSE 0 END) AS avg_positive_change,
    AVG(CASE WHEN outlay_amount < 0 THEN ABS(outlay_amount) ELSE 0 END) AS avg_negative_change,
    (AVG(CASE WHEN outlay_amount >= 0 THEN outlay_amount ELSE 0 END) - AVG(CASE WHEN outlay_amount < 0 THEN ABS(outlay_amount) ELSE 0 END)) / AVG(CASE WHEN outlay_amount < 0 THEN ABS(outlay_amount) ELSE 0 END) AS asymmetry_ratio
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING AVG(CASE WHEN outlay_amount >= 0 THEN outlay_amount ELSE 0 END) <> AVG(CASE WHEN outlay_amount < 0 THEN ABS(outlay_amount) ELSE 0 END)
ORDER BY asymmetry_ratio DESC;",False,0.0,2.645859,,2026-02-05 16:54:47.783989
289,How do feedback loops manifest in the relationship between spending and economic outcomes?,sql,medium,"Here is the SQL query to analyze the relationship between spending and economic outcomes:

SELECT 
  b.fiscal_year, 
  b.function_name, 
  b.outlay_amount, 
  e.gdp, 
  e.unemployment_rate
FROM budget_outlays b
JOIN economic_indicators e ON b.fiscal_year = e.fiscal_year
WHERE b.fiscal_year BETWEEN 2014 AND 2024
ORDER BY b.fiscal_year;",False,0.0,1.963713,,2026-02-05 16:54:49.748004
290,What patterns reveal threshold effects or tipping points in economic relationships?,sql,medium,"Here is the SQL query to find patterns that reveal threshold effects or tipping points in economic relationships using the provided database schema:

SELECT 
  function_name,
  fiscal_year,
  outlay_amount,
  LEAD(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS next_year_outlay,
  CASE 
    WHEN ABS(outlay_amount - LEAD(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / outlay_amount > 0.1 THEN 'Potential Tipping Point'
    ELSE 'No Tipping Point' 
  END AS tipping_point_indicator
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY function_name, fiscal_year;",False,0.0,1.743646,,2026-02-05 16:54:51.491740
291,Which sectors show adaptive vs. rigid responses to economic changes?,sql,medium,"To determine which sectors show adaptive vs. rigid responses to economic changes, we can analyze the changes in government spending (outlays) across different functions over time.

Here's a SQL query that compares the year-over-year changes in outlays for each function:

SELECT 
    function_name,
    fiscal_year,
    outlay_amount,
    LEAD(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS next_year_outlay,
    ROUND((outlay_amount - LEAD(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / outlay_amount, 2) AS pct_change
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2023
ORDER BY function_name, fiscal_year;

This query:
1. Selects the function_name, fiscal_year, outlay_amount, and calculates the next year's outlay amount using the LEAD() window function.
2. Calculates the percentage change in outlays between the current year and the next year.
3. Filters the data to only include the years 2014 to 2023, as per the requirement.
4. Orders the results by function_name and fiscal_year.

The resulting data can be analyzed to identify functions (sectors) that show:
- Adaptive responses: Functions with larger year-over-year changes in outlays, indicating flexibility to adjust spending based on economic conditions.
- Rigid responses: Functions with smaller year-over-year changes in outlays, indicating less flexibility to adjust spending.",False,0.0,2.853661,,2026-02-05 16:54:54.346621
294,Which indicators show hysteresis or path-dependent patterns?,sql,medium,"SELECT function_name, fiscal_year, outlay_amount
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY function_name, fiscal_year;",True,1.0,2.131044,,2026-02-05 16:54:56.477721
296,Which sets of indicators show increasing vs. decreasing synchronization over time?,sql,medium,"To find the sets of indicators that show increasing vs. decreasing synchronization over time, we can use the following SQL query:

WITH cte AS (
  SELECT superfunction, fiscal_year, SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, fiscal_year
)
SELECT superfunction,
       CASE WHEN COUNT(CASE WHEN fiscal_year > 2014 AND total_outlays > LAG(total_outlays, 1) OVER (PARTITION BY superfunction ORDER BY fiscal_year) THEN 1 END) = COUNT(CASE WHEN fiscal_year > 2014 THEN 1 END) THEN 'Increasing'
            WHEN COUNT(CASE WHEN fiscal_year > 2014 AND total_outlays < LAG(total_outlays, 1) OVER (PARTITION BY superfunction ORDER BY fiscal_year) THEN 1 END) = COUNT(CASE WHEN fiscal_year > 2014 THEN 1 END) THEN 'Decreasing'
            ELSE 'Mixed' END AS trend
FROM cte
GROUP BY superfunction;",False,0.0,2.469641,,2026-02-05 16:54:58.947459
297,What lead-lag patterns exist between different sectors of the economy?,sql,medium,"SELECT 
    a.function_name AS sector_a, 
    b.function_name AS sector_b,
    CORR(a.outlay_amount, b.outlay_amount) AS correlation_coefficient
FROM 
    budget_outlays a
JOIN 
    budget_outlays b
ON 
    a.fiscal_year = b.fiscal_year
WHERE 
    a.fiscal_year BETWEEN 2014 AND 2024
    AND b.fiscal_year BETWEEN 2014 AND 2024
    AND a.function_name <> b.function_name
GROUP BY 
    a.function_name, b.function_name
ORDER BY 
    ABS(correlation_coefficient) DESC;",False,0.0,1.390178,,2026-02-05 16:55:00.337693
298,How do correlation patterns change during normal vs. crisis periods?,sql,medium,"SELECT 
    CASE 
        WHEN fiscal_year BETWEEN 2014 AND 2019 THEN 'Normal Period'
        WHEN fiscal_year BETWEEN 2020 AND 2024 THEN 'Crisis Period'
    END AS period,
    CORR(outlay_amount, LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year)) AS correlation
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY period, function_name
ORDER BY period, correlation DESC;",False,0.0,1.380127,,2026-02-05 16:55:01.718290
300,What patterns emerge in the co-movement of fiscal and economic variables?,sql,medium,"SELECT 
    bo.fiscal_year,
    bo.function_name,
    bo.outlay_amount AS fiscal_outlays,
    gdp.gdp_amount AS economic_output
FROM budget_outlays bo
JOIN gdp_data gdp ON bo.fiscal_year = gdp.year
WHERE bo.fiscal_year BETWEEN 2014 AND 2024
ORDER BY bo.fiscal_year;",False,0.0,0.997683,,2026-02-05 16:55:02.716077
302,Which measurements show convergence vs. divergence patterns over time?,sql,medium,"SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY function_name, fiscal_year;",False,0.4,0.893922,,2026-02-05 16:55:03.610256
305,Which sectors show hub vs. peripheral patterns in economic relationships?,sql,medium,"SELECT superfunction, COUNT(DISTINCT function_name) AS num_functions
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY num_functions DESC;",False,0.4,0.756729,,2026-02-05 16:55:04.367092
306,What patterns in spending concentration reveal changing government priorities?,sql,medium,"SELECT 
    superfunction, 
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY total_outlays DESC;",False,0.4,1.042175,,2026-02-05 16:55:05.409392
308,Which distributional patterns persist vs. change across economic cycles?,sql,medium,"SELECT 
    function_name,
    SUM(CASE WHEN fiscal_year BETWEEN 2014 AND 2018 THEN outlay_amount ELSE 0 END) AS outlays_2014_2018,
    SUM(CASE WHEN fiscal_year BETWEEN 2019 AND 2024 THEN outlay_amount ELSE 0 END) AS outlays_2019_2024
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY ABS(outlays_2014_2018 - outlays_2019_2024) DESC;",True,1.0,1.254697,,2026-02-05 16:55:06.664425
309,What patterns in sectoral composition indicate economic transformation?,sql,medium,"SELECT 
  superfunction,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY total_outlays DESC;",True,1.0,0.667087,,2026-02-05 16:55:07.331841
311,Which indicators show increasing vs. decreasing heterogeneity patterns?,sql,medium,"SELECT 
    superfunction,
    AVG(outlay_amount) AS avg_outlay,
    STDDEV(outlay_amount) AS std_dev
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY std_dev DESC;",False,0.0,0.918226,,2026-02-05 16:55:08.250319
315,What patterns in relative prices reveal structural economic changes?,sql,medium,"SELECT 
  bo1.function_name AS function1,
  bo2.function_name AS function2,
  ROUND(SUM(bo1.outlay_amount) / SUM(bo2.outlay_amount), 2) AS relative_price
FROM budget_outlays bo1
JOIN budget_outlays bo2 
  ON bo1.fiscal_year = bo2.fiscal_year
 AND bo1.function_name <> bo2.function_name
WHERE bo1.fiscal_year BETWEEN 2014 AND 2024
GROUP BY bo1.function_name, bo2.function_name
ORDER BY relative_price DESC
LIMIT 10;",True,1.0,2.18144,,2026-02-05 16:55:10.431891
316,Which types of anomalies tend to cluster in time or across indicators?,sql,medium,"SELECT 
    bo1.function_name AS function_name1,
    bo2.function_name AS function_name2,
    COUNT(*) AS cluster_count
FROM budget_outlays bo1
JOIN budget_outlays bo2 
    ON bo1.fiscal_year = bo2.fiscal_year
    AND bo1.function_name <> bo2.function_name
WHERE bo1.fiscal_year BETWEEN 2014 AND 2024
GROUP BY bo1.function_name, bo2.function_name
ORDER BY cluster_count DESC;",False,0.4,2.368415,,2026-02-05 16:55:12.800390
317,What patterns distinguish temporary shocks from permanent shifts?,sql,medium,"The provided database schema does not contain enough information to distinguish between temporary shocks and permanent shifts in government spending patterns. The `budget_outlays` table only provides data on the total government spending by function and fiscal year, but does not include any information about the nature or duration of the changes in spending.

To analyze the patterns that distinguish temporary shocks from permanent shifts, you would need additional data that captures the underlying factors and dynamics of the changes in government spending over time. This could include information such as:

- Economic indicators (e.g., GDP growth, unemployment rates, inflation)
- Policy changes (e.g., new legislation, budget reforms)
- External events (e.g., natural disasters, geopolitical crises)

With this type of data, you could use statistical techniques like time series analysis, structural break detection, and decomposition methods to identify and differentiate between temporary and permanent changes in government spending patterns.

Unfortunately, the provided database schema does not contain the necessary information to answer this question. The data is limited to the fiscal year and spending amounts, which is not sufficient to perform the required analysis.",False,0.0,3.539264,,2026-02-05 16:55:16.339806
319,Which indicators show predictable vs. random anomaly patterns?,sql,medium,"SELECT superfunction, function_name, fiscal_year, outlay_amount, unit, source
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY superfunction, function_name, fiscal_year;",True,1.0,0.773061,,2026-02-05 16:55:17.112924
320,What patterns in forecast errors reveal systematic biases?,sql,medium,"SELECT 
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS actual_outlays,
    CAST(ROUND(SUM(outlay_amount) / 1000000, 2) AS FLOAT) AS actual_outlays_in_millions,
    CASE 
        WHEN fiscal_year = 2014 THEN NULL
        ELSE LAG(SUM(outlay_amount), 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) 
    END AS prior_year_outlays,
    CASE
        WHEN fiscal_year = 2014 THEN NULL
        ELSE CAST(ROUND((SUM(outlay_amount) - LAG(SUM(outlay_amount), 1) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / LAG(SUM(outlay_amount), 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) * 100, 2) AS FLOAT)
    END AS pct_change_from_prior_year
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name
ORDER BY function_name, fiscal_year;",True,1.0,2.508216,,2026-02-05 16:55:19.621717
322,Which anomalies propagate vs. dissipate across economic indicators?,sql,medium,"To find the anomalies that propagate vs. dissipate across economic indicators, we can use the following SQL query:

WITH anomalies AS (
  SELECT 
    series_id, 
    indicator_id, 
    year, 
    numeric_value,
    LAG(numeric_value, 1) OVER (PARTITION BY series_id, indicator_id ORDER BY year) AS prev_value,
    CASE 
      WHEN ABS(numeric_value - LAG(numeric_value, 1) OVER (PARTITION BY series_id, indicator_id ORDER BY year)) > 0.05 * LAG(numeric_value, 1) OVER (PARTITION BY series_id, indicator_id ORDER BY year) THEN 1
      ELSE 0
    END AS is_anomaly
  FROM time_series_data
  WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
    AND year BETWEEN 2014 AND 2024
)
SELECT 
  series_id, 
  indicator_id, 
  year,
  SUM(CASE WHEN is_anomaly = 1 THEN 1 ELSE 0 END) AS anomaly_count,
  SUM(CASE WHEN is_anomaly = 1 AND LAG(is_anomaly, 1) OVER (PARTITION BY series_id, indicator_id ORDER BY year) = 1 THEN 1 ELSE 0 END) AS propagated_anomaly_count,
  SUM(CASE WHEN is_anomaly = 1 AND LAG(is_anomaly, 1) OVER (PARTITION BY series_id, indicator_id ORDER BY year) = 0 THEN 1 ELSE 0 END) AS new_anomaly_count
FROM anomalies
GROUP BY series_id, indicator_id, year
ORDER BY series_id, indicator_id, year;",False,0.0,3.559552,,2026-02-05 16:55:23.181378
