sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
215,How do productivity measures across industries correlate with research and development budget allocations,function,hard,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbeTDWrKfZ9ftcs9rE""}",False,0.0,0.143036,,2026-02-05 12:45:15.111682
264,How do productivity comparisons vary by international standards used,function,medium,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbetkqciqYyvjL7Khb""}",False,0.0,0.342195,,2026-02-05 12:45:15.413609
155,What industry rankings show the most stability vs reshuffling,function,medium,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbf8eA61jFxkasKvD2""}",False,0.0,0.173237,,2026-02-05 12:45:15.285027
371,Which sectors show convergent vs. divergent evolution patterns,function,hard,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbf9PMW9yeeFpRdNfi""}",False,0.0,0.127035,,2026-02-05 12:45:15.260636
153,What productivity metrics show the strongest convergence patterns,function,hard,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbfh84Je3idXtC1XZt""}",False,0.0,0.155928,,2026-02-05 12:45:15.416639
197,What GDP measures show evidence of periodic integration,function,easy,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbfnaeQkpAMLme4txN""}",False,0.0,0.13225,,2026-02-05 12:45:15.417328
194,Which productivity measures show evidence of stochastic trends,function,medium,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbgMZX5h9aEQqG3sEe""}",False,0.0,0.136556,,2026-02-05 12:45:15.550212
151,What base years are used for different inflation-adjusted series,function,easy,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbgMZagkDh8DDtGNmv""}",False,0.0,0.123609,,2026-02-05 12:45:15.540291
163,What connections exist between price indices and wage measurements,function,easy,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbgP3jhfSZgQZHjeWk""}",False,0.0,0.264982,,2026-02-05 12:45:15.682341
163,Which industry codes demonstrate the most granular GDP breakdowns,function,medium,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbgw3AHJ9yCAxzM6LE""}",False,0.0,0.19179,,2026-02-05 12:45:15.732138
21,What is the full range of years covered in the employment data,function,easy,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbgvYMJ5mUBCX4jtjT""}",False,0.0,0.114886,,2026-02-05 12:45:15.665176
152,Which price measures show the highest persistence in deviations,function,easy,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbhR4LbDNg8HdJLPVv""}",False,0.0,0.11456,,2026-02-05 12:45:15.779789
84,What budget functions correlate with consumer price index movements,function,hard,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbhVXEMyYZww5ir2XM""}",False,0.0,0.12389,,2026-02-05 12:45:15.806431
108,What price stability measures align with monetary policy-related spending,function,hard,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbhiAuBfwD9fuDvXAf""}",False,0.0,0.121897,,2026-02-05 12:45:15.854176
202,Which productivity indicators show regime-dependent variance,function,easy,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbhuaG1m16pzbGoB21""}",False,0.0,0.112396,,2026-02-05 12:45:15.892243
144,What regional classifications are used in economic data,function,easy,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbi2WxFMcuvbJuHpY9""}",False,0.0,0.102979,,2026-02-05 12:45:15.909499
94,What price movements correlate with defense vs civilian spending shifts,function,hard,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbiEv85uapUrLhn3Fy""}",False,0.0,0.149335,,2026-02-05 12:45:16.003563
175,Which economic indicators have geographic or sectoral limitations,function,easy,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbiQ6JAx49SGCa7pHs""}",False,0.0,0.156032,,2026-02-05 12:45:16.048333
203,What price measures show evidence of volatility persistence,function,easy,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbiUJqueQw2d1nKcsg""}",False,0.0,0.167394,,2026-02-05 12:45:16.076947
58,Which GDP industries show consistent quarterly growth within each annual cycle,function,easy,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbisNVf8s38UZZWXxq""}",False,0.0,0.129033,,2026-02-05 12:45:16.132687
169,Which regional data shows the strongest urban vs rural differentiation,function,medium,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbjAjQUcqQfSC81AKo""}",False,0.0,0.164005,,2026-02-05 12:45:16.212400
251,Which sectors show the most vs. least equitable distribution of growth,function,medium,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbk7nL4X1AKqrkQWHP""}",False,0.0,0.453678,,2026-02-05 12:45:16.530714
248,How do regional economic leading indicators predict federal spending distribution needs,function,hard,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbjRrggtunSQcjwpBw""}",False,0.0,0.116461,,2026-02-05 12:45:16.249222
166,What industry groupings show the most stable classification over time,function,easy,"Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLbjmCe6KXSaxQcC8Jb""}",False,0.0,0.148273,,2026-02-05 12:45:16.360767
