sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
364,Which network patterns facilitate vs. impede economic transmission?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    superfunction, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, fiscal_year
),
growth_rates AS (
  SELECT 
    superfunction,
    fiscal_year,
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY superfunction ORDER BY fiscal_year) AS prev_outlay,
    CASE 
      WHEN LAG(total_outlay) OVER (PARTITION BY superfunction ORDER BY fiscal_year) > 0 
      THEN (total_outlay - LAG(total_outlay) OVER (PARTITION BY superfunction ORDER BY fiscal_year)) * 100.0 / LAG(total_outlay) OVER (PARTITION BY superfunction ORDER BY fiscal_year)
      ELSE NULL 
    END AS growth_pct
  FROM yearly_outlays
)
SELECT 
  superfunction,
  ROUND(AVG(growth_pct), 2) AS avg_growth_pct,
  COUNT(growth_pct) AS num_years,
  CASE 
    WHEN AVG(growth_pct) > 0 THEN 'Facilitates economic transmission (increasing spending pattern)'
    WHEN AVG(growth_pct) < 0 THEN 'Impedes economic transmission (decreasing spending pattern)'
    ELSE 'Neutral pattern'
  END AS pattern_impact
FROM growth_rates 
WHERE growth_pct IS NOT NULL
GROUP BY superfunction
HAVING num_years >= 3
ORDER BY avg_growth_pct DESC;
```",True,1.0,27.147638,,2026-02-05 13:23:22.268833
368,Which indicators show evolutionary vs. revolutionary change patterns?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.098177,,2026-02-05 13:23:33.205309
369,What patterns reveal economic selection and survival mechanisms?,sql,medium,"```sql
SELECT 
  function_name,
  SUM(CASE WHEN fiscal_year BETWEEN 2014 AND 2018 THEN outlay_amount ELSE 0 END) / 5.0 AS avg_annual_early,
  SUM(CASE WHEN fiscal_year BETWEEN 2019 AND 2024 THEN outlay_amount ELSE 0 END) / 6.0 AS avg_annual_late,
  (SUM(CASE WHEN fiscal_year BETWEEN 2019 AND 2024 THEN outlay_amount ELSE 0 END) / 6.0) / 
  (SUM(CASE WHEN fiscal_year BETWEEN 2014 AND 2018 THEN outlay_amount ELSE 0 END) / 5.0) AS growth_ratio
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(CASE WHEN fiscal_year BETWEEN 2014 AND 2018 THEN outlay_amount ELSE 0 END) > 0
  AND SUM(CASE WHEN fiscal_year BETWEEN 2019 AND 2024 THEN outlay_amount ELSE 0 END) > 0
ORDER BY growth_ratio DESC;
```",True,1.0,27.828303,,2026-02-05 13:23:39.322798
371,Which sectors show convergent vs. divergent evolution patterns?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.050656,,2026-02-05 13:23:43.961186
374,Which indicators show path-dependent evolutionary patterns?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.079272,,2026-02-05 13:23:51.634766
375,What patterns reveal the pace of economic evolution?,sql,medium,"```sql
WITH yearly_super AS (
  SELECT fiscal_year, superfunction, SUM(outlay_amount) AS outlay
  FROM budget_outlays
  GROUP BY fiscal_year, superfunction
),
yearly_total AS (
  SELECT fiscal_year, SUM(outlay) AS total_outlay
  FROM yearly_super
  GROUP BY fiscal_year
)
SELECT 
  ys.fiscal_year, 
  ys.superfunction, 
  ys.outlay, 
  yt.total_outlay, 
  ROUND(ys.outlay * 100.0 / yt.total_outlay, 2) AS share_pct
FROM yearly_super ys
JOIN yearly_total yt ON ys.fiscal_year = yt.fiscal_year
ORDER BY ys.fiscal_year, ys.outlay DESC;
```",True,1.0,25.766203,,2026-02-05 13:23:48.035283
378,Which indicators show convergent vs. divergent spatial patterns?,sql,medium,"```sql
SELECT 'No indicators for convergent vs. divergent spatial patterns are available in the provided schema (budget_outlays table lacks spatial data).' AS answer;
```",False,0.4,19.04226,,2026-02-05 13:23:52.247637
381,Which spatial patterns persist vs. change across economic cycles?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.047458,,2026-02-05 13:24:09.370431
384,Which indicators show distance-decay patterns in economic relationships?,sql,medium,"```sql
SELECT DISTINCT function_name AS indicator
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND 1 = 0;
```",True,1.0,17.398823,,2026-02-05 13:24:01.360117
386,What patterns in economic data reveal information asymmetries?,sql,medium,"```sql
SELECT 
  function_name,
  AVG(yearly_outlay) AS avg_annual_outlay,
  STDDEV(yearly_outlay) AS stddev_outlay,
  STDDEV(yearly_outlay) / AVG(yearly_outlay) AS coefficient_of_variation
FROM (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS yearly_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
  HAVING yearly_outlay > 0
) t
GROUP BY function_name
HAVING COUNT(*) > 1
ORDER BY coefficient_of_variation DESC;
```",False,0.0,17.393878,,2026-02-05 13:24:05.429388
391,Which patterns suggest manipulation vs. genuine economic signals?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    superfunction,
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name, fiscal_year
)
SELECT 
  superfunction,
  function_name,
  COUNT(*) AS num_years,
  ROUND(AVG(total_outlay), 2) AS avg_outlay,
  ROUND(STDDEV(total_outlay), 2) AS std_outlay,
  ROUND((MAX(total_outlay) - MIN(total_outlay)) / AVG(total_outlay) * 100, 2) AS rel_range_pct,
  CASE 
    WHEN COUNT(*) >= 3 AND AVG(total_outlay) > 0 
    THEN ROUND(STDDEV(total_outlay) / AVG(total_outlay), 4)
    ELSE NULL 
  END AS coefficient_of_variation,
  CASE 
    WHEN COUNT(*) >= 3 AND STDDEV(total_outlay) / AVG(total_outlay) > 0.5 
    THEN 'High volatility (potential manipulation)'
    WHEN COUNT(*) >= 3 
    THEN 'Low volatility (likely genuine)'
    ELSE 'Insufficient data'
  END AS pattern_assessment
FROM yearly_outlays
GROUP BY superfunction, function_name
HAVING COUNT(*) >= 3 AND AVG(total_outlay) > 0
ORDER BY coefficient_of_variation DESC NULLS LAST;
```",False,0.0,25.076601,,2026-02-05 13:24:16.711449
392,What patterns emerge in the relationship between data frequency and reliability?,sql,medium,"```sql
SELECT 
  source,
  COUNT(DISTINCT fiscal_year) AS years_covered,
  COUNT(*) AS total_records,
  COUNT(DISTINCT CONCAT(function_name, fiscal_year)) AS unique_function_years,
  ROUND(AVG(outlay_amount), 2) AS avg_outlay_amount,
  ROUND(STDDEV(outlay_amount), 2) AS outlay_variability
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY source
ORDER BY years_covered DESC, total_records DESC;
```",False,0.0,11.895556,,2026-02-05 13:24:04.143633
394,Which indicators show leading vs. misleading signal patterns?,sql,medium,"```sql
SELECT 'The database schema does not contain data on indicators or signal patterns.' AS response;
```",False,0.4,21.821775,,2026-02-05 13:24:23.183918
396,What patterns reveal the presence of economic thresholds or tipping points?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
changes AS (
  SELECT 
    function_name, 
    fiscal_year, 
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    CASE 
      WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0
      THEN ROUND(
        (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 / 
        LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year), 2
      )
      ELSE NULL 
    END AS pct_change
  FROM yearly_outlays
)
SELECT 
  function_name, 
  fiscal_year, 
  total_outlay, 
  prev_outlay, 
  pct_change
FROM changes
WHERE pct_change IS NOT NULL
ORDER BY ABS(pct_change) DESC, fiscal_year DESC
LIMIT 50;
```",True,1.0,19.107544,,2026-02-05 13:24:23.251266
398,Which indicators show linear vs. nonlinear response patterns?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.0521,,2026-02-05 13:24:35.481564
115,Which industries have the most detailed GDP breakdowns available,function,easy,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,24.092754,,2026-02-05 13:24:59.618731
205,What GDP components show evidence of bubble behavior,function,easy,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,41.141053,,2026-02-05 13:25:16.671502
116,What types of price indices exist beyond the standard CPI,function,easy,"No available functions retrieve or list types of price indices. The provided functions fetch data for specific indices (CPI, ECI, productivity) but do not enumerate or describe index types.",False,0.0,26.60517,,2026-02-05 13:25:02.138859
171,What economic activities are excluded from GDP measurements,function,easy,No available functions provide conceptual information on GDP exclusions; they retrieve quantitative data only.,False,0.0,24.80242,,2026-02-05 13:25:00.343124
141,What industry groupings are used in employment statistics,function,easy,"No available function provides the list of industry groupings used in employment statistics. The listed functions retrieve numerical data, not metadata on groupings.",False,0.0,37.350557,,2026-02-05 13:25:12.897678
105,Which productivity measures show impact from government R&D investment,function,easy,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,21.083862,,2026-02-05 13:25:20.702744
106,What industry GDP contributions predict transportation spending needs,function,hard,"Function: get_gdp_by_industry
Parameters: year=2024, industry=48-49, table_id=1",True,0.75,16.741407,,2026-02-05 13:25:17.084681
215,How do productivity measures across industries correlate with research and development budget allocations,function,hard,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1",False,0.25,29.330829,,2026-02-05 13:25:31.469765
264,How do productivity comparisons vary by international standards used,function,medium,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,11.194515,,2026-02-05 13:25:24.092301
155,What industry rankings show the most stability vs reshuffling,function,medium,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL

Function: get_gdp_by_industry
Parameters: year=2015, industry=ALL

Function: get_gdp_by_industry
Parameters: year=2016, industry=ALL

Function: get_gdp_by_industry
Parameters: year=2017, industry=ALL

Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL

Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL

Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL",True,0.75,32.884481,,2026-02-05 13:25:49.556081
371,Which sectors show convergent vs. divergent evolution patterns,function,hard,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.037888,,2026-02-05 13:25:47.122682
153,What productivity metrics show the strongest convergence patterns,function,hard,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,15.294084,,2026-02-05 13:25:35.996914
197,What GDP measures show evidence of periodic integration,function,easy,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.046215,,2026-02-05 13:25:54.138720
194,Which productivity measures show evidence of stochastic trends,function,medium,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,8.823463,,2026-02-05 13:25:40.293322
151,What base years are used for different inflation-adjusted series,function,easy,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.25,23.279324,,2026-02-05 13:25:59.276303
163,What connections exist between price indices and wage measurements,function,easy,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,7.697612,,2026-02-05 13:25:47.991002
163,Which industry codes demonstrate the most granular GDP breakdowns,function,medium,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,19.029774,,2026-02-05 13:26:06.152554
21,What is the full range of years covered in the employment data,function,easy,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,6.321678,,2026-02-05 13:25:54.312788
152,Which price measures show the highest persistence in deviations,function,easy,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,16.310885,,2026-02-05 13:26:05.867040
84,What budget functions correlate with consumer price index movements,function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,18.433184,,2026-02-05 13:26:12.571985
108,What price stability measures align with monetary policy-related spending,function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.0,7.23893,,2026-02-05 13:26:01.551780
202,Which productivity indicators show regime-dependent variance,function,easy,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,7.219148,,2026-02-05 13:26:06.495544
144,What regional classifications are used in economic data,function,easy,"Function: get_regional_income
Parameters: state=United States, year=2024",False,0.5,12.502592,,2026-02-05 13:26:14.054466
94,What price movements correlate with defense vs civilian spending shifts,function,hard,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.056486,,2026-02-05 13:26:35.923589
175,Which economic indicators have geographic or sectoral limitations,function,easy,"**get_regional_income** has geographic limitations (requires `state` parameter for state-level data).  
**get_gdp_by_industry** has sectoral limitations (supports `industry` parameter for industry-specific data).  

The BLS functions (CPI, ECI, productivity) are national aggregates with no geographic or sectoral parameters.  

No function calls are needed, as this is determined from function definitions.",False,0.25,18.458066,,2026-02-05 13:26:24.610704
203,What price measures show evidence of volatility persistence,function,easy,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,9.655702,,2026-02-05 13:26:16.151373
58,Which GDP industries show consistent quarterly growth within each annual cycle,function,easy,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.018793,,2026-02-05 13:26:42.590872
169,Which regional data shows the strongest urban vs rural differentiation,function,medium,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.04909,,2026-02-05 13:26:44.103662
251,Which sectors show the most vs. least equitable distribution of growth,function,medium,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,15.247797,,2026-02-05 13:26:31.399249
248,How do regional economic leading indicators predict federal spending distribution needs,function,hard,"Function: get_regional_income
Parameters: state=US, year=2024",False,0.0,23.413258,,2026-02-05 13:26:48.024041
166,What industry groupings show the most stable classification over time,function,easy,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,11.655336,,2026-02-05 13:26:43.054675
14,Which datasets include both nominal and real (inflation-adjusted) values,function,easy,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.067018,,2026-02-05 13:27:10.990700
117,Which GDP measurements show benchmark revision effects,function,easy,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,23.079336,,2026-02-05 13:27:05.670277
10,Which industries are tracked for GDP contribution measurements,function,easy,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL",True,0.75,8.892887,,2026-02-05 13:26:51.947651
118,What employment data shows seasonal adjustment inconsistencies,function,easy,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,11.815756,,2026-02-05 13:26:55.919557
151,What employment indicators show the most pronounced cyclical components,function,easy,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,9.346635,,2026-02-05 13:26:57.370745
