sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
308,Which distributional patterns persist vs. change across economic cycles?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay,
    CASE 
      WHEN fiscal_year BETWEEN 2014 AND 2019 THEN 'Pre-COVID Expansion'
      WHEN fiscal_year = 2020 THEN 'COVID Recession'
      WHEN fiscal_year BETWEEN 2021 AND 2024 THEN 'Post-COVID Recovery'
    END AS economic_cycle
  FROM budget_outlays 
  GROUP BY fiscal_year
),
function_yearly AS (
  SELECT 
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS func_outlay
  FROM budget_outlays
  GROUP BY fiscal_year, function_name
),
shares AS (
  SELECT 
    fy.fiscal_year,
    fy.function_name,
    (fy.func_outlay * 1.0 / yt.total_outlay) AS share,
    yt.economic_cycle
  FROM function_yearly fy
  JOIN yearly_totals yt ON fy.fiscal_year = yt.fiscal_year
),
period_shares AS (
  SELECT 
    function_name,
    economic_cycle,
    AVG(share) AS avg_share
  FROM shares
  GROUP BY function_name, economic_cycle
)
SELECT 
  p1.function_name,
  ROUND(p1.avg_share * 100, 2) AS pre_covid_share_pct,
  ROUND(p2.avg_share * 100, 2) AS recession_share_pct,
  ROUND(p3.avg_share * 100, 2) AS recovery_share_pct,
  ROUND(ABS(p1.avg_share - p3.avg_share) * 100, 2) AS share_change_across_cycles_pct,
  ROUND(ABS(p2.avg_share - ((p1.avg_share + p3.avg_share)/2)) * 100, 2) AS cycle_deviation_pct,
  CASE 
    WHEN ABS(p1.avg_share - p3.avg_share) < 0.02 THEN 'Persist'
    ELSE 'Change'
  END AS pattern
FROM period_shares p1
JOIN period_shares p2 ON p1.function_name = p2.function_name AND p2.economic_cycle = 'COVID Recession'
JOIN period_shares p3 ON p1.function_name = p3.function_name AND p3.economic_cycle = 'Post-COVID Recovery'
WHERE p1.economic_cycle = 'Pre-COVID Expansion'
ORDER BY share_change_across_cycles_pct ASC, cycle_deviation_pct DESC;
```",True,1.0,32.656796,,2026-02-05 17:55:22.905264
309,What patterns in sectoral composition indicate economic transformation?,sql,medium,"```sql
SELECT 
    fiscal_year, 
    superfunction, 
    SUM(outlay_amount) AS func_outlay,
    ROUND(100.0 * SUM(outlay_amount) / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year), 2) AS percentage
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, superfunction
ORDER BY fiscal_year, percentage DESC;
```",True,1.0,12.387848,,2026-02-05 17:55:06.605756
311,Which indicators show increasing vs. decreasing heterogeneity patterns?,sql,medium,"```sql
WITH yearly_fn_outlays AS (
  SELECT 
    superfunction, 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS fn_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name, fiscal_year
),
yearly_super_totals AS (
  SELECT 
    superfunction, 
    fiscal_year, 
    SUM(fn_outlay) AS super_total
  FROM yearly_fn_outlays
  GROUP BY superfunction, fiscal_year
  HAVING super_total > 0
),
hhi_data AS (
  SELECT 
    yfo.superfunction,
    yfo.fiscal_year,
    SUM(POW(yfo.fn_outlay * 1.0 / yst.super_total, 2)) AS hhi
  FROM yearly_fn_outlays yfo
  JOIN yearly_super_totals yst 
    ON yfo.superfunction = yst.superfunction 
    AND yfo.fiscal_year = yst.fiscal_year
  GROUP BY yfo.superfunction, yfo.fiscal_year
)
SELECT 
  superfunction,
  CASE 
    WHEN slope < 0 THEN 'Increasing heterogeneity'
    WHEN slope > 0 THEN 'Decreasing heterogeneity'
    ELSE 'Stable'
  END AS heterogeneity_pattern
FROM (
  SELECT 
    superfunction,
    (COUNT(*) * SUM(fiscal_year * hhi) - SUM(fiscal_year) * SUM(hhi)) * 1.0 /
    (COUNT(*) * SUM(fiscal_year * fiscal_year) - POW(SUM(fiscal_year), 2)) AS slope
  FROM hhi_data
  GROUP BY superfunction
  HAVING COUNT(*) >= 5
) trends
ORDER BY slope;
```",False,0.4,27.743176,,2026-02-05 17:55:34.349073
315,What patterns in relative prices reveal structural economic changes?,sql,medium,"```sql
WITH shares AS (
  SELECT 
    fiscal_year, 
    function_name, 
    SUM(outlay_amount) * 100.0 / 
    SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year) AS share_pct
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
)
SELECT 
  function_name,
  ROUND(MAX(CASE WHEN fiscal_year = 2014 THEN share_pct END), 2) AS share_2014_pct,
  ROUND(MAX(CASE WHEN fiscal_year = 2024 THEN share_pct END), 2) AS share_2024_pct,
  ROUND(
    MAX(CASE WHEN fiscal_year = 2024 THEN share_pct END) - 
    MAX(CASE WHEN fiscal_year = 2014 THEN share_pct END), 2
  ) AS delta_pct
FROM shares
GROUP BY function_name
HAVING share_2014_pct IS NOT NULL AND share_2024_pct IS NOT NULL
ORDER BY delta_pct DESC;
```",True,1.0,14.50462,,2026-02-05 17:55:37.410378
316,Which types of anomalies tend to cluster in time or across indicators?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.063342,,2026-02-05 17:56:04.412511
317,What patterns distinguish temporary shocks from permanent shifts?,sql,medium,"```sql
WITH annual_outlays AS (
  SELECT 
    superfunction,
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS outlay_amount
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name, fiscal_year
)
SELECT 
  superfunction,
  function_name,
  fiscal_year,
  outlay_amount,
  LAG(outlay_amount) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year) AS prev_outlay,
  ROUND(
    (outlay_amount - LAG(outlay_amount) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year)) * 100.0 / 
    LAG(outlay_amount) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year), 2
  ) AS pct_change
FROM annual_outlays
ORDER BY superfunction, function_name, fiscal_year;
```",False,0.4,22.437297,,2026-02-05 17:55:59.847802
319,Which indicators show predictable vs. random anomaly patterns?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.056308,,2026-02-05 17:56:29.904196
320,What patterns in forecast errors reveal systematic biases?,sql,medium,"The provided database schema (only the `budget_outlays` table) contains government outlay data but no forecast data, budgeted amounts, or indicators to distinguish/calculate forecast errors. Therefore, patterns in forecast errors cannot be queried as no such data exists.",False,0.0,22.933266,,2026-02-05 17:56:27.345836
322,Which anomalies propagate vs. dissipate across economic indicators?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.06594,,2026-02-05 17:56:57.411854
325,Which extreme events create lasting vs. temporary pattern changes?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
changes AS (
  SELECT 
    function_name,
    fiscal_year,
    total_outlay,
    LAG(total_outlay, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    LEAD(total_outlay, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS next_outlay,
    CASE 
      WHEN LAG(total_outlay, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) IS NOT NULL 
      THEN (total_outlay / NULLIF(LAG(total_outlay, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year), 0) - 1)
      ELSE NULL 
    END AS pct_change
  FROM yearly_outlays
)
SELECT 
  function_name,
  fiscal_year AS event_year,
  ROUND(pct_change * 100, 1) AS pct_increase,
  total_outlay AS spike_outlay,
  prev_outlay AS pre_outlay,
  next_outlay AS post_outlay,
  CASE 
    WHEN next_outlay < 0.75 * total_outlay THEN 'temporary'
    ELSE 'lasting'
  END AS pattern_change
FROM changes
WHERE pct_change > 0.5 
  AND prev_outlay IS NOT NULL 
  AND next_outlay IS NOT NULL
ORDER BY pct_change DESC, function_name;
```",True,1.0,29.755381,,2026-02-05 17:56:59.659713
326,What patterns characterize transitions between economic regimes?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT 
    fiscal_year, 
    superfunction,
    SUM(outlay_amount) AS superfunction_outlay,
    SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, superfunction
),
yearly_shares AS (
  SELECT 
    fiscal_year, 
    superfunction,
    superfunction_outlay,
    total_outlay,
    superfunction_outlay * 1.0 / total_outlay AS share
  FROM yearly_totals
)
SELECT 
  fiscal_year,
  superfunction,
  ROUND(share * 100, 2) AS share_pct,
  ROUND(superfunction_outlay, 0) AS superfunction_outlay,
  ROUND(total_outlay, 0) AS total_outlay,
  LAG(share) OVER (PARTITION BY superfunction ORDER BY fiscal_year) AS prev_share,
  ROUND((share - LAG(share) OVER (PARTITION BY superfunction ORDER BY fiscal_year)) * 100, 2) AS share_change_pct
FROM yearly_shares
ORDER BY fiscal_year, share DESC;
```",True,1.0,16.405957,,2026-02-05 17:57:13.818339
328,Which patterns signal impending phase transitions in economic cycles?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    fiscal_year, 
    superfunction, 
    function_name, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, superfunction, function_name
),
growth_rates AS (
  SELECT 
    fiscal_year, 
    superfunction, 
    function_name, 
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year) AS prev_outlay,
    CASE 
      WHEN LAG(total_outlay) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year) > 0
      THEN (total_outlay - LAG(total_outlay) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year)) 
           / LAG(total_outlay) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year) * 100.0
      ELSE NULL 
    END AS growth_pct
  FROM yearly_outlays
),
accelerations AS (
  SELECT 
    fiscal_year, 
    superfunction, 
    function_name, 
    total_outlay,
    growth_pct,
    LAG(growth_pct) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year) AS prev_growth_pct,
    (growth_pct - LAG(growth_pct) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year)) AS acceleration_pct
  FROM growth_rates
)
SELECT 
  fiscal_year, 
  superfunction, 
  function_name, 
  ROUND(total_outlay, 2) AS total_outlay,
  ROUND(growth_pct, 2) AS growth_pct,
  ROUND(acceleration_pct, 2) AS acceleration_pct
FROM accelerations
WHERE acceleration_pct IS NOT NULL
ORDER BY ABS(acceleration_pct) DESC, fiscal_year DESC
LIMIT 50;
```",True,1.0,16.929419,,2026-02-05 17:57:16.589222
329,What patterns emerge during periods of structural adjustment?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS year_total
  FROM budget_outlays
  GROUP BY fiscal_year
),
function_yearly AS (
  SELECT fiscal_year, function_name, SUM(outlay_amount) AS func_total
  FROM budget_outlays
  GROUP BY fiscal_year, function_name
)
SELECT 
  fy.fiscal_year, 
  fy.function_name, 
  fy.func_total,
  yt.year_total,
  ROUND((fy.func_total * 100.0 / yt.year_total), 2) AS pct_of_total
FROM function_yearly fy
JOIN yearly_totals yt ON fy.fiscal_year = yt.fiscal_year
ORDER BY fy.fiscal_year, pct_of_total DESC;
```",True,1.0,17.748531,,2026-02-05 17:57:31.567090
331,Which indicators show smooth vs. abrupt transition patterns?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
changes AS (
  SELECT 
    function_name,
    fiscal_year,
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_total,
    CASE 
      WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0
      THEN (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 /
           LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)
      ELSE NULL 
    END AS pct_change
  FROM yearly_totals
),
stats AS (
  SELECT 
    function_name,
    COUNT(pct_change) AS num_changes,
    AVG(pct_change) AS avg_pct_change,
    STDDEV(pct_change) AS volatility,
    MAX(ABS(pct_change)) AS max_abs_change
  FROM changes
  WHERE pct_change IS NOT NULL
  GROUP BY function_name
  HAVING COUNT(pct_change) >= 5
)
SELECT 
  function_name,
  CASE 
    WHEN volatility < 25 THEN 'Smooth'
    ELSE 'Abrupt'
  END AS transition_pattern,
  volatility,
  avg_pct_change,
  max_abs_change,
  num_changes
FROM stats
ORDER BY volatility ASC;
```",False,0.0,18.878149,,2026-02-05 17:57:35.467522
334,Which transition patterns are reversible vs. irreversible?,sql,medium,"```sql
SELECT 'The provided database schema does not contain information on transition patterns or reversibility.' AS answer;
```",False,0.4,12.237787,,2026-02-05 17:57:43.804961
335,What patterns characterize the boundaries between economic epochs?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
shares AS (
  SELECT fiscal_year, superfunction,
         SUM(outlay_amount) * 1.0 / MAX(total_outlay) AS share
  FROM budget_outlays bo
  JOIN yearly_totals yt ON bo.fiscal_year = yt.fiscal_year
  WHERE bo.fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, superfunction
),
with_lag AS (
  SELECT s.fiscal_year, s.superfunction, s.share, yt.total_outlay,
         LAG(s.share) OVER (PARTITION BY s.superfunction ORDER BY s.fiscal_year) AS prev_share,
         LAG(yt.total_outlay) OVER (ORDER BY s.fiscal_year) AS prev_total_outlay
  FROM shares s
  JOIN yearly_totals yt ON s.fiscal_year = yt.fiscal_year
)
SELECT fiscal_year,
       ROUND(SUM(ABS(share - COALESCE(prev_share, 0.0))), 4) AS composition_shift,
       ROUND((total_outlay - COALESCE(prev_total_outlay, 0.0)) / NULLIF(COALESCE(prev_total_outlay, 0.0), 0) * 100, 2) AS total_growth_pct,
       ROUND(total_outlay / 1000000000.0, 2) AS total_outlay_billions
FROM with_lag
GROUP BY fiscal_year
HAVING prev_total_outlay IS NOT NULL
ORDER BY composition_shift DESC;
```",False,0.0,26.049654,,2026-02-05 17:58:01.518908
337,What patterns emerge from the superposition of multiple economic cycles?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT fiscal_year, superfunction, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  GROUP BY fiscal_year, superfunction
),
indexed_outlays AS (
  SELECT fiscal_year, superfunction, total_outlay,
         FIRST_VALUE(total_outlay) OVER (PARTITION BY superfunction ORDER BY fiscal_year) AS base_outlay
  FROM yearly_outlays
)
SELECT fiscal_year, superfunction, total_outlay,
       ROUND((total_outlay / base_outlay * 100), 2) AS indexed_outlay
FROM indexed_outlays
ORDER BY superfunction, fiscal_year;
```",True,1.0,16.479764,,2026-02-05 17:58:00.285333
338,Which indicators show regular vs. irregular cyclical patterns?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.060477,,2026-02-05 17:58:30.346489
341,Which economic cycles show stable vs. evolving characteristics?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
annual_outlays AS (
  SELECT function_name, fiscal_year, SUM(outlay_amount) AS annual_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
shares AS (
  SELECT ao.function_name, ao.fiscal_year, ao.annual_outlay * 1.0 / yt.total_outlay AS share
  FROM annual_outlays ao
  JOIN yearly_totals yt ON ao.fiscal_year = yt.fiscal_year
),
function_stats AS (
  SELECT 
    function_name,
    COUNT(*) AS num_years,
    AVG(share) AS avg_share,
    SQRT(AVG(share * share) - POW(AVG(share), 2)) AS stddev_share,
    SQRT(AVG(share * share) - POW(AVG(share), 2)) / AVG(share) AS cv
  FROM shares
  GROUP BY function_name
  HAVING COUNT(*) >= 5
)
SELECT 
  function_name,
  ROUND(avg_share * 100, 2) AS avg_share_pct,
  ROUND(stddev_share * 100, 3) AS stddev_share_pct,
  ROUND(cv, 4) AS coefficient_variation,
  CASE 
    WHEN cv < 0.2 THEN 'stable'
    ELSE 'evolving'
  END AS characteristic
FROM function_stats
ORDER BY cv ASC;
```",True,1.0,16.226198,,2026-02-05 17:58:17.745552
343,What patterns distinguish endogenous vs. exogenous cycles?,sql,medium,"```sql
SELECT 
    fiscal_year, 
    superfunction, 
    function_name, 
    SUM(outlay_amount) AS total_outlay
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, superfunction, function_name
ORDER BY fiscal_year, superfunction, function_name;
```",False,0.4,21.149471,,2026-02-05 17:58:38.895209
344,Which indicators show pro-cyclical vs. counter-cyclical patterns?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.100666,,2026-02-05 17:59:05.447345
348,Which indicators show self-reinforcing vs. self-limiting patterns?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
growth_rates AS (
  SELECT 
    function_name,
    fiscal_year,
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    CASE 
      WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 THEN
        (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 1.0 /
        LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)
      ELSE NULL 
    END AS growth_rate
  FROM yearly_outlays
),
accelerations AS (
  SELECT 
    function_name,
    fiscal_year,
    growth_rate,
    LAG(growth_rate) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_growth_rate,
    CASE 
      WHEN LAG(growth_rate) OVER (PARTITION BY function_name ORDER BY fiscal_year) IS NOT NULL THEN
        growth_rate - LAG(growth_rate) OVER (PARTITION BY function_name ORDER BY fiscal_year)
      ELSE NULL 
    END AS acceleration
  FROM growth_rates
  WHERE growth_rate IS NOT NULL
)
SELECT 
  function_name,
  ROUND(AVG(growth_rate), 4) AS avg_growth_rate,
  ROUND(AVG(acceleration), 4) AS avg_acceleration,
  COUNT(acceleration) AS num_acceleration_points,
  CASE 
    WHEN AVG(acceleration) > 0 THEN 'self-reinforcing'
    WHEN AVG(acceleration) < 0 THEN 'self-limiting'
    ELSE 'stable'
  END AS pattern
FROM accelerations
WHERE acceleration IS NOT NULL
GROUP BY function_name
HAVING COUNT(acceleration) >= 3
ORDER BY avg_acceleration DESC, avg_growth_rate DESC;
```",False,0.4,26.171457,,2026-02-05 17:59:05.068103
