sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
269,Which indicators show the most vs. least sensitivity to methodology changes?,sql,medium,"WITH pct AS (
  SELECT
    function_name,
    fiscal_year,
    outlay_amount,
    (outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year))
      / NULLIF(LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year), 0) AS pct_change
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
stats AS (
  SELECT
    function_name,
    COUNT(pct_change) AS change_count,
    AVG(ABS(pct_change)) AS avg_abs_pct_change,
    CASE WHEN COUNT(pct_change) = 0 THEN NULL
      ELSE SQRT(AVG(pct_change * pct_change) - AVG(pct_change) * AVG(pct_change))
    END AS sd_pct_change,
    AVG(pct_change) AS avg_pct_change
  FROM pct
  WHERE pct_change IS NOT NULL
  GROUP BY function_name
)
SELECT
  function_name,
  change_count,
  avg_abs_pct_change,
  sd_pct_change,
  avg_pct_change
FROM stats
ORDER BY avg_abs_pct_change DESC, sd_pct_change DESC;",True,1.0,99.863046,,2026-02-05 11:52:54.843199
270,How do preliminary vs. final data releases typically compare?,sql,medium,"WITH agg AS (
  SELECT fiscal_year, function_name,
         LOWER(source) AS src,
         SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name, LOWER(source)
),
paired AS (
  SELECT p.fiscal_year, p.function_name,
         p.total_outlay AS prelim_outlay,
         f.total_outlay AS final_outlay,
         CASE WHEN f.total_outlay = 0 THEN NULL ELSE (p.total_outlay - f.total_outlay) * 1.0 / f.total_outlay END AS signed_pct_diff,
         CASE WHEN f.total_outlay = 0 THEN NULL ELSE ABS((p.total_outlay - f.total_outlay) * 1.0 / f.total_outlay) END AS abs_pct_diff
  FROM agg p
  JOIN agg f ON p.fiscal_year = f.fiscal_year AND p.function_name = f.function_name
  WHERE p.src = 'preliminary' AND f.src = 'final'
)
SELECT fiscal_year,
       COUNT(*) AS comparisons,
       AVG(abs_pct_diff) * 100.0 AS avg_abs_pct_diff_pct,
       AVG(signed_pct_diff) * 100.0 AS avg_signed_pct_diff_pct,
       SUM(CASE WHEN signed_pct_diff > 0 THEN 1 ELSE 0 END) AS prelim_higher_count,
       SUM(CASE WHEN signed_pct_diff < 0 THEN 1 ELSE 0 END) AS prelim_lower_count
FROM paired
GROUP BY fiscal_year
ORDER BY fiscal_year;",True,1.0,27.993414,,2026-02-05 11:51:55.172128
271,Which measurements show the greatest divergence between alternative approaches?,sql,medium,"SELECT function_name,
       fiscal_year,
       unit,
       sources,
       (max_amt - min_amt) AS divergence
FROM (
  SELECT function_name,
         fiscal_year,
         MAX(outlay_amount) AS max_amt,
         MIN(outlay_amount) AS min_amt,
         COUNT(DISTINCT source) AS sources,
         MAX(unit) AS unit
  FROM budget_outlays
  GROUP BY function_name, fiscal_year
)
WHERE sources > 1
ORDER BY divergence DESC
LIMIT 10;",False,0.4,17.321229,,2026-02-05 11:51:56.491324
272,How do real-time vs. revised data compare in economic analysis?,sql,medium,"SELECT
  fiscal_year,
  SUM(CASE WHEN LOWER(source) = 'real-time' THEN outlay_amount ELSE 0 END) AS real_time_outlays,
  SUM(CASE WHEN LOWER(source) = 'revised' THEN outlay_amount ELSE 0 END) AS revised_outlays,
  (SUM(outlay_amount)) AS total_outlays,
  CASE
    WHEN SUM(CASE WHEN LOWER(source) = 'revised' THEN outlay_amount ELSE 0 END) = 0 THEN NULL
    ELSE ROUND(
      (SUM(CASE WHEN LOWER(source) = 'real-time' THEN outlay_amount ELSE 0 END) -
       SUM(CASE WHEN LOWER(source) = 'revised' THEN outlay_amount ELSE 0 END))
      * 1.0 / SUM(CASE WHEN LOWER(source) = 'revised' THEN outlay_amount ELSE 0 END) * 100, 4)
  END AS pct_diff_real_vs_revised
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;",True,1.0,13.571154,,2026-02-05 11:52:08.743404
273,Which indicators require the most vs. least statistical adjustment?,sql,medium,"SELECT
  function_name,
  SUM(CASE WHEN lower(source) LIKE '%adjust%' OR lower(unit) LIKE '%adjust%' OR lower(function_name) LIKE '%adjust%' THEN 1 ELSE 0 END) AS adjustment_count,
  COUNT(*) AS total_records,
  ROUND(100.0 * SUM(CASE WHEN lower(source) LIKE '%adjust%' OR lower(unit) LIKE '%adjust%' OR lower(function_name) LIKE '%adjust%' THEN 1 ELSE 0 END) / COUNT(*), 2) AS adjustment_pct
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY adjustment_count DESC, adjustment_pct DESC;",False,0.4,16.01219,,2026-02-05 11:52:12.503673
274,How do different seasonal adjustment methods compare in results?,sql,medium,"WITH yearly AS (
  SELECT
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
)
SELECT
  function_name,
  fiscal_year,
  total_outlay AS raw_outlay,
  AVG(total_outlay) OVER (
    PARTITION BY function_name
    ORDER BY fiscal_year
    ROWS BETWEEN 1 PRECEDING AND 1 FOLLOWING
  ) AS sma_center_3,
  AVG(total_outlay) OVER (
    PARTITION BY function_name
    ORDER BY fiscal_year
    ROWS BETWEEN 2 PRECEDING AND CURRENT ROW
  ) AS sma_trailing_3,
  AVG(total_outlay) OVER (
    PARTITION BY function_name
    ORDER BY fiscal_year
    ROWS BETWEEN 4 PRECEDING AND CURRENT ROW
  ) AS sma_trailing_5,
  CASE
    WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) IS NULL THEN NULL
    WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) = 0 THEN NULL
    ELSE (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 1.0
         / LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)
  END AS yoy_pct_change
FROM yearly
ORDER BY function_name, fiscal_year;",False,0.4,33.961484,,2026-02-05 11:52:42.328637
276,What multi-year cycles appear in government spending beyond typical business cycles?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.208868,,2026-02-05 11:53:49.953294
278,What echo effects appear in economic data following major disruptions?,sql,medium,"WITH yearly AS (
  SELECT
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
changes AS (
  SELECT
    y.function_name,
    y.fiscal_year AS year,
    p.outlay AS outlay_prev,
    y.outlay    AS outlay_curr,
    n.outlay    AS outlay_next,
    CASE WHEN p.outlay IS NULL OR p.outlay = 0 THEN NULL ELSE (y.outlay - p.outlay) * 1.0 / p.outlay END AS pct_prev_to_curr,
    CASE WHEN y.outlay IS NULL OR y.outlay = 0 THEN NULL ELSE (n.outlay - y.outlay) * 1.0 / y.outlay END AS pct_curr_to_next
  FROM yearly y
  JOIN yearly p ON p.function_name = y.function_name AND p.fiscal_year = y.fiscal_year - 1
  JOIN yearly n ON n.function_name = y.function_name AND n.fiscal_year = y.fiscal_year + 1
)
SELECT
  function_name,
  year,
  outlay_prev,
  outlay_curr,
  outlay_next,
  pct_prev_to_curr,
  pct_curr_to_next
FROM changes
WHERE pct_prev_to_curr IS NOT NULL
  AND pct_curr_to_next IS NOT NULL
  AND ABS(pct_prev_to_curr) >= 0.05
  AND ABS(pct_curr_to_next) >= 0.05
  AND (pct_prev_to_curr * pct_curr_to_next) < 0
ORDER BY ABS(pct_prev_to_curr) DESC, function_name, year;",True,1.0,25.78439,,2026-02-05 11:52:38.288218
279,Which patterns in early indicators reliably predict later budgetary changes?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,100.455355,,2026-02-05 11:53:56.351724
281,What recursive patterns appear in the relationship between spending and growth?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.511794,,2026-02-05 11:54:19.800071
282,Which indicators show regime changes or structural shifts in their patterns?,sql,medium,"WITH splits AS (
  SELECT DISTINCT fiscal_year AS split_year
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
agg AS (
  SELECT
    bo.function_name,
    s.split_year,
    AVG(CASE WHEN bo.fiscal_year <= s.split_year THEN bo.outlay_amount END) AS mean_before,
    AVG(CASE WHEN bo.fiscal_year > s.split_year THEN bo.outlay_amount END) AS mean_after,
    COUNT(CASE WHEN bo.fiscal_year <= s.split_year THEN 1 END) AS n_before,
    COUNT(CASE WHEN bo.fiscal_year > s.split_year THEN 1 END) AS n_after,
    (ABS(
       AVG(CASE WHEN bo.fiscal_year > s.split_year THEN bo.outlay_amount END)
       - AVG(CASE WHEN bo.fiscal_year <= s.split_year THEN bo.outlay_amount END)
     ) / NULLIF(ABS(AVG(CASE WHEN bo.fiscal_year <= s.split_year THEN bo.outlay_amount END)), 0)
    ) AS rel_change
  FROM budget_outlays bo
  CROSS JOIN splits s
  WHERE bo.fiscal_year BETWEEN 2014 AND 2024
  GROUP BY bo.function_name, s.split_year
)
SELECT function_name, split_year, mean_before, mean_after, n_before, n_after, rel_change
FROM agg
WHERE n_before >= 2
  AND n_after >= 2
  AND rel_change >= 0.3
ORDER BY rel_change DESC, function_name, split_year;",False,0.4,61.228077,,2026-02-05 11:53:43.556790
284,What patterns emerge in the timing of budget reallocations?,sql,medium,"WITH per_func AS (
  SELECT function_name, fiscal_year, SUM(outlay_amount) AS outlay_amount
  FROM budget_outlays
  GROUP BY function_name, fiscal_year
),
changes AS (
  SELECT
    function_name,
    fiscal_year,
    outlay_amount,
    LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS change,
    ABS(outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year)) AS abs_change
  FROM per_func
)
SELECT
  fiscal_year,
  SUM(abs_change) AS total_abs_reallocated,
  SUM(CASE WHEN change > 0 THEN change ELSE 0 END) AS total_increases,
  SUM(CASE WHEN change < 0 THEN -change ELSE 0 END) AS total_decreases,
  SUM(CASE WHEN change IS NOT NULL AND change != 0 THEN 1 ELSE 0 END) AS functions_changed,
  AVG(abs_change) AS avg_abs_change,
  SUM(prev_outlay) AS total_outlay_prev_year,
  CASE WHEN SUM(prev_outlay) > 0 THEN (SUM(abs_change) * 100.0 / SUM(prev_outlay)) ELSE NULL END AS pct_reallocated_of_prev_year
FROM changes
WHERE prev_outlay IS NOT NULL
GROUP BY fiscal_year
ORDER BY fiscal_year;",False,0.4,24.827153,,2026-02-05 11:53:19.670419
285,Which economic measurements show fractal or self-similar patterns across time scales?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.343941,,2026-02-05 11:55:01.015263
286,How do spending patterns reveal government priorities during different crisis types?,sql,medium,"WITH labeled AS (
  SELECT *,
    CASE
      WHEN fiscal_year IN (2020, 2021) THEN 'COVID-19 pandemic'
      WHEN fiscal_year IN (2014, 2015) THEN 'Ebola / global health (2014-2015)'
      WHEN fiscal_year = 2017 THEN '2017 Hurricanes / natural disasters'
      WHEN fiscal_year IN (2022, 2023, 2024) THEN 'Ukraine war & inflation (2022-2024)'
      ELSE 'Other/Non-crisis'
    END AS crisis_type
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
agg AS (
  SELECT crisis_type, function_name, SUM(outlay_amount) AS total_outlays
  FROM labeled
  GROUP BY crisis_type, function_name
),
crisis_totals AS (
  SELECT crisis_type, SUM(total_outlays) AS crisis_total
  FROM agg
  GROUP BY crisis_type
)
SELECT
  a.crisis_type,
  a.function_name,
  a.total_outlays,
  ROUND(a.total_outlays * 100.0 / c.crisis_total, 2) AS pct_of_crisis
FROM agg a
JOIN crisis_totals c USING (crisis_type)
ORDER BY a.crisis_type, a.total_outlays DESC;",False,0.4,26.172964,,2026-02-05 11:54:09.729859
288,Which indicators show asymmetric responses to positive vs. negative shocks?,sql,medium,"WITH t AS (
  SELECT
    record_id,
    superfunction,
    function_name,
    fiscal_year,
    outlay_amount,
    LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    LEAD(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS next_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
changes AS (
  SELECT
    function_name,
    fiscal_year,
    prev_outlay,
    outlay_amount,
    next_outlay,
    CASE
      WHEN prev_outlay IS NULL OR prev_outlay = 0 THEN NULL
      ELSE (outlay_amount - prev_outlay) * 1.0 / prev_outlay
    END AS pct_change_t,
    CASE
      WHEN outlay_amount IS NULL OR outlay_amount = 0 OR next_outlay IS NULL THEN NULL
      ELSE (next_outlay - outlay_amount) * 1.0 / outlay_amount
    END AS pct_change_t1
  FROM t
),
agg AS (
  SELECT
    function_name,
    COUNT(CASE WHEN pct_change_t > 0 THEN 1 END) AS pos_shock_count,
    COUNT(CASE WHEN pct_change_t < 0 THEN 1 END) AS neg_shock_count,
    AVG(CASE WHEN pct_change_t > 0 THEN pct_change_t1 END) AS avg_response_after_pos,
    AVG(CASE WHEN pct_change_t < 0 THEN pct_change_t1 END) AS avg_response_after_neg
  FROM changes
  GROUP BY function_name
)
SELECT
  function_name,
  pos_shock_count,
  neg_shock_count,
  avg_response_after_pos,
  avg_response_after_neg,
  CASE
    WHEN avg_response_after_neg IS NULL OR avg_response_after_neg = 0 THEN NULL
    ELSE ABS(avg_response_after_pos) / ABS(avg_response_after_neg)
  END AS asymmetry_ratio
FROM agg
WHERE pos_shock_count + neg_shock_count > 0
ORDER BY asymmetry_ratio DESC;",False,0.4,104.527743,,2026-02-05 11:55:34.481108
289,How do feedback loops manifest in the relationship between spending and economic outcomes?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,106.480962,,2026-02-05 11:55:42.832765
290,What patterns reveal threshold effects or tipping points in economic relationships?,sql,medium,"WITH yearly AS (
  SELECT
    function_name,
    fiscal_year,
    outlay_amount,
    LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
changes AS (
  SELECT
    function_name,
    fiscal_year,
    outlay_amount,
    prev_outlay,
    CASE 
      WHEN prev_outlay IS NULL OR prev_outlay = 0 THEN NULL 
      ELSE (outlay_amount - prev_outlay) * 1.0 / prev_outlay * 100 
    END AS pct_change,
    LAG(
      CASE 
        WHEN prev_outlay IS NULL OR prev_outlay = 0 THEN NULL 
        ELSE (outlay_amount - prev_outlay) * 1.0 / prev_outlay * 100 
      END
    ) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_pct_change
  FROM yearly
)
SELECT
  function_name,
  fiscal_year,
  outlay_amount,
  prev_outlay,
  pct_change,
  prev_pct_change,
  CASE WHEN pct_change IS NULL OR prev_pct_change IS NULL THEN NULL ELSE pct_change - prev_pct_change END AS pct_acceleration
FROM changes
WHERE
  (pct_change IS NOT NULL AND ABS(pct_change) >= 20)
  OR
  (pct_change IS NOT NULL AND prev_pct_change IS NOT NULL AND (pct_change * prev_pct_change) < 0 AND ABS(pct_change - prev_pct_change) >= 10)
ORDER BY ABS(pct_change) DESC, function_name, fiscal_year;",True,1.0,92.155272,,2026-02-05 11:55:41.886427
291,Which sectors show adaptive vs. rigid responses to economic changes?,sql,medium,"WITH per_func AS (
  SELECT
    function_name,
    AVG(outlay_amount) AS mean_outlay,
    CASE
      WHEN AVG(outlay_amount) = 0 THEN NULL
      ELSE (AVG(outlay_amount * outlay_amount) - AVG(outlay_amount) * AVG(outlay_amount)) / (AVG(outlay_amount) * AVG(outlay_amount))
    END AS cv_squared,
    COUNT(DISTINCT fiscal_year) AS years_reported
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name
),
agg AS (
  SELECT AVG(cv_squared) AS avg_cv_squared
  FROM per_func
  WHERE cv_squared IS NOT NULL
)
SELECT
  p.function_name,
  p.mean_outlay,
  p.cv_squared,
  CASE
    WHEN p.cv_squared IS NULL THEN 'insufficient data'
    WHEN p.cv_squared > a.avg_cv_squared THEN 'adaptive'
    ELSE 'rigid'
  END AS response_type,
  p.years_reported
FROM per_func p
CROSS JOIN agg a
ORDER BY p.cv_squared DESC;",True,1.0,96.687583,,2026-02-05 11:55:56.487867
294,Which indicators show hysteresis or path-dependent patterns?,sql,medium,"SELECT
  A.function_name,
  A.superfunction,
  COUNT(*) AS consecutive_year_pairs,
  CASE
    WHEN (COUNT(*) * SUM(B.outlay_amount * B.outlay_amount) - SUM(B.outlay_amount) * SUM(B.outlay_amount)) = 0
      OR (COUNT(*) * SUM(A.outlay_amount * A.outlay_amount) - SUM(A.outlay_amount) * SUM(A.outlay_amount)) = 0
    THEN NULL
    ELSE
      (CAST(COUNT(*) * SUM(B.outlay_amount * A.outlay_amount) - SUM(B.outlay_amount) * SUM(A.outlay_amount) AS REAL)
       / sqrt(
           (CAST(COUNT(*) * SUM(B.outlay_amount * B.outlay_amount) - SUM(B.outlay_amount) * SUM(B.outlay_amount) AS REAL))
           * (CAST(COUNT(*) * SUM(A.outlay_amount * A.outlay_amount) - SUM(A.outlay_amount) * SUM(A.outlay_amount) AS REAL))
         )
      )
  END AS lag1_autocorrelation
FROM budget_outlays A
JOIN budget_outlays B
  ON A.function_name = B.function_name
  AND A.fiscal_year = B.fiscal_year + 1
WHERE A.fiscal_year BETWEEN 2015 AND 2024
GROUP BY A.function_name, A.superfunction
HAVING COUNT(*) >= 3
ORDER BY lag1_autocorrelation DESC;",True,1.0,28.641905,,2026-02-05 11:55:29.657496
296,Which sets of indicators show increasing vs. decreasing synchronization over time?,sql,medium,,False,0.0,97.183107,,2026-02-05 11:57:06.841152
297,What lead-lag patterns exist between different sectors of the economy?,sql,medium,"WITH agg AS (
  SELECT function_name, fiscal_year, SUM(outlay_amount) AS outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
lags(lag) AS (
  VALUES (-5),(-4),(-3),(-2),(-1),(0),(1),(2),(3),(4),(5)
)
SELECT
  x.function_name AS sector_leading,
  y.function_name AS sector_lagging,
  l.lag AS lag_years,
  COUNT(*) AS n_obs,
  SUM(x.outlay * y.outlay) AS sum_xy,
  SUM(x.outlay) AS sum_x,
  SUM(y.outlay) AS sum_y,
  SUM(x.outlay * x.outlay) AS sum_x2,
  SUM(y.outlay * y.outlay) AS sum_y2,
  CASE
    WHEN ( (COUNT(*) * SUM(x.outlay * x.outlay) - SUM(x.outlay)*SUM(x.outlay)) <= 0
           OR (COUNT(*) * SUM(y.outlay * y.outlay) - SUM(y.outlay)*SUM(y.outlay)) <= 0)
    THEN NULL
    ELSE
      ( (COUNT(*) * SUM(x.outlay * y.outlay) - SUM(x.outlay)*SUM(y.outlay))
        / ( sqrt( (COUNT(*) * SUM(x.outlay * x.outlay) - SUM(x.outlay)*SUM(x.outlay))
                * (COUNT(*) * SUM(y.outlay * y.outlay) - SUM(y.outlay)*SUM(y.outlay)) ) )
      )
  END AS correlation
FROM agg x
JOIN lags l ON 1=1
JOIN agg y ON y.fiscal_year = x.fiscal_year + l.lag
  AND x.function_name <> y.function_name
GROUP BY x.function_name, y.function_name, l.lag
HAVING COUNT(*) >= 3
ORDER BY ABS(correlation) DESC, correlation DESC
LIMIT 200;",True,1.0,31.435227,,2026-02-05 11:56:05.916551
