sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
302,Which measurements show convergence vs. divergence patterns over time?,sql,medium,"WITH per_fn_year AS (
  SELECT
    function_name,
    fiscal_year,
    AVG(outlay_amount) AS avg_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
year_mean AS (
  SELECT
    fiscal_year,
    AVG(avg_outlay) AS year_mean
  FROM per_fn_year
  GROUP BY fiscal_year
),
dev AS (
  SELECT
    p.function_name,
    p.fiscal_year,
    ABS(p.avg_outlay - ym.year_mean) AS deviation
  FROM per_fn_year p
  JOIN year_mean ym USING (fiscal_year)
)
SELECT
  function_name,
  CASE WHEN denom = 0 THEN NULL ELSE CAST(numer AS REAL) / CAST(denom AS REAL) END AS slope,
  CASE
    WHEN denom = 0 THEN 'no_trend'
    WHEN CAST(numer AS REAL) / CAST(denom AS REAL) < 0 THEN 'converging'
    WHEN CAST(numer AS REAL) / CAST(denom AS REAL) > 0 THEN 'diverging'
    ELSE 'no_trend'
  END AS pattern,
  n AS observations
FROM (
  SELECT
    function_name,
    COUNT(*) AS n,
    SUM(fiscal_year) AS sum_t,
    SUM(deviation) AS sum_d,
    SUM(fiscal_year * deviation) AS sum_td,
    SUM(fiscal_year * fiscal_year) AS sum_tt,
    (COUNT(*) * SUM(fiscal_year * deviation) - SUM(fiscal_year) * SUM(deviation)) AS numer,
    (COUNT(*) * SUM(fiscal_year * fiscal_year) - SUM(fiscal_year) * SUM(fiscal_year)) AS denom
  FROM dev
  GROUP BY function_name
) 
ORDER BY slope ASC;",False,0.4,24.360415,,2026-01-06 14:34:11.759226
305,Which sectors show hub vs. peripheral patterns in economic relationships?,sql,medium,"SELECT
  COALESCE(f.superfunction,'Unknown') AS superfunction,
  f.function_name,
  SUM(f.yr_outlay) AS total_outlays_2014_2024,
  COUNT(f.fiscal_year) AS years_reported,
  AVG(f.yr_outlay * 1.0 / y.year_total) AS avg_share,
  (AVG((f.yr_outlay * 1.0 / y.year_total) * (f.yr_outlay * 1.0 / y.year_total)) - AVG(f.yr_outlay * 1.0 / y.year_total) * AVG(f.yr_outlay * 1.0 / y.year_total)) AS share_variance,
  CASE
    WHEN AVG(f.yr_outlay * 1.0 / y.year_total) >= 0.05 THEN 'hub'
    WHEN AVG(f.yr_outlay * 1.0 / y.year_total) <= 0.01 THEN 'peripheral'
    ELSE 'intermediate'
  END AS pattern
FROM (
  SELECT superfunction, function_name, fiscal_year, SUM(outlay_amount) AS yr_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name, fiscal_year
) f
JOIN (
  SELECT fiscal_year, SUM(outlay_amount) AS year_total
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
) y ON f.fiscal_year = y.fiscal_year
GROUP BY f.superfunction, f.function_name
ORDER BY avg_share DESC, total_outlays_2014_2024 DESC;",False,0.4,27.545407,,2026-01-06 14:34:39.304648
306,What patterns in spending concentration reveal changing government priorities?,sql,medium,,False,0.0,27.144283,,2026-01-06 14:35:06.448942
308,Which distributional patterns persist vs. change across economic cycles?,sql,medium,,False,0.0,26.591809,,2026-01-06 14:35:33.040765
309,What patterns in sectoral composition indicate economic transformation?,sql,medium,,False,0.0,28.747745,,2026-01-06 14:36:01.788532
311,Which indicators show increasing vs. decreasing heterogeneity patterns?,sql,medium,"WITH yearly_stats AS (
  SELECT
    function_name,
    fiscal_year,
    COUNT(*) AS n_units,
    SUM(outlay_amount) AS sum_x,
    SUM(outlay_amount * outlay_amount) AS sum_x2,
    ((COUNT(*) * SUM(outlay_amount * outlay_amount)) * 1.0 / (SUM(outlay_amount) * SUM(outlay_amount)) - 1.0) AS cv2
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
  HAVING SUM(outlay_amount) > 0 AND COUNT(*) > 1
),
trend_sums AS (
  SELECT
    function_name,
    COUNT(*) AS n_years,
    SUM(fiscal_year) AS sum_year,
    SUM(fiscal_year * fiscal_year) AS sum_year2,
    SUM(cv2) AS sum_cv2,
    SUM(fiscal_year * cv2) AS sum_year_cv2
  FROM yearly_stats
  GROUP BY function_name
)
SELECT
  t.function_name,
  CASE
    WHEN (t.n_years * t.sum_year2 - t.sum_year * t.sum_year) = 0 THEN 0.0
    ELSE ( (t.n_years * t.sum_year_cv2 - t.sum_year * t.sum_cv2) * 1.0
           / (t.n_years * t.sum_year2 - t.sum_year * t.sum_year) )
  END AS slope,
  CASE
    WHEN ( (t.n_years * t.sum_year_cv2 - t.sum_year * t.sum_cv2) * 1.0
           / NULLIF((t.n_years * t.sum_year2 - t.sum_year * t.sum_year),0) ) > 0 THEN 'increasing'
    WHEN ( (t.n_years * t.sum_year_cv2 - t.sum_year * t.sum_cv2) * 1.0
           / NULLIF((t.n_years * t.sum_year2 - t.sum_year * t.sum_year),0) ) < 0 THEN 'decreasing'
    ELSE 'stable'
  END AS heterogeneity_trend
FROM trend_sums t
ORDER BY slope DESC;",False,0.4,23.317495,,2026-01-06 14:36:25.106058
315,What patterns in relative prices reveal structural economic changes?,sql,medium,"WITH year_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
function_year AS (
  SELECT function_name, fiscal_year, SUM(outlay_amount) AS outlay_sum
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
shares AS (
  SELECT
    fy.function_name,
    fy.fiscal_year,
    fy.outlay_sum,
    yt.total_outlay,
    CAST(fy.outlay_sum AS REAL) / NULLIF(yt.total_outlay, 0) AS share
  FROM function_year fy
  JOIN year_totals yt USING(fiscal_year)
),
with_lag AS (
  SELECT
    s.*,
    LAG(share) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_share
  FROM shares s
),
base_change AS (
  SELECT
    wl.*,
    (SELECT share FROM shares WHERE function_name = wl.function_name AND fiscal_year = 2014) AS share_2014,
    (SELECT share FROM shares WHERE function_name = wl.function_name AND fiscal_year = 2024) AS share_2024
  FROM with_lag wl
)
SELECT
  function_name,
  fiscal_year,
  ROUND(100.0 * share, 6) AS share_pct,
  ROUND(100.0 * (share - COALESCE(prev_share, 0)), 6) AS yoy_change_pct,
  ROUND(100.0 * (COALESCE(share_2024, 0) - COALESCE(share_2014, 0)), 6) AS change_2014_2024_pct
FROM base_change
ORDER BY function_name, fiscal_year;",True,1.0,18.521947,,2026-01-06 14:36:43.628029
316,Which types of anomalies tend to cluster in time or across indicators?,sql,medium,,False,0.0,26.970174,,2026-01-06 14:37:10.598217
317,What patterns distinguish temporary shocks from permanent shifts?,sql,medium,,False,0.0,27.765811,,2026-01-06 14:37:38.364046
319,Which indicators show predictable vs. random anomaly patterns?,sql,medium,,False,0.0,58.117462,,2026-01-06 14:38:36.481532
320,What patterns in forecast errors reveal systematic biases?,sql,medium,"WITH paired AS (
  SELECT
    f.function_name,
    f.fiscal_year,
    f.outlay_amount AS forecast_amount,
    a.outlay_amount AS actual_amount,
    (f.outlay_amount - a.outlay_amount) AS error,
    CASE WHEN a.outlay_amount != 0 THEN (f.outlay_amount - a.outlay_amount) / a.outlay_amount ELSE NULL END AS pct_error
  FROM budget_outlays f
  JOIN budget_outlays a
    ON f.function_name = a.function_name
   AND f.fiscal_year = a.fiscal_year
  WHERE f.source = 'forecast'
    AND a.source = 'actual'
    AND f.fiscal_year BETWEEN 2014 AND 2024
)
SELECT
  function_name,
  COUNT(*) AS observations,
  AVG(error) AS mean_error,
  AVG(ABS(error)) AS mean_absolute_error,
  AVG(pct_error) AS mean_pct_error,
  AVG(ABS(pct_error)) AS mape,
  CASE
    WHEN AVG(error) > 0 THEN 'systematic_overestimate'
    WHEN AVG(error) < 0 THEN 'systematic_underestimate'
    ELSE 'no_bias'
  END AS bias_direction,
  (
    (COUNT(*) * SUM(fiscal_year * error) - SUM(fiscal_year) * SUM(error))
    /
    NULLIF((COUNT(*) * SUM(fiscal_year * fiscal_year) - SUM(fiscal_year) * SUM(fiscal_year)), 0)
  ) AS error_trend_slope
FROM paired
GROUP BY function_name
ORDER BY ABS(AVG(error)) DESC;",True,1.0,20.401387,,2026-01-06 14:38:56.882943
322,Which anomalies propagate vs. dissipate across economic indicators?,sql,medium,,False,0.0,24.521948,,2026-01-06 14:39:21.404908
325,Which extreme events create lasting vs. temporary pattern changes?,sql,medium,"WITH yearly AS (
  SELECT function_name, fiscal_year, SUM(outlay_amount) AS outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
events AS (
  SELECT y.function_name,
         y.fiscal_year AS event_year,
         y.outlay AS event_outlay,
         p.outlay AS prev_outlay,
         CASE WHEN p.outlay IS NULL OR p.outlay = 0 THEN NULL ELSE (y.outlay - p.outlay) / p.outlay END AS pct_change
  FROM yearly y
  LEFT JOIN yearly p ON p.function_name = y.function_name AND p.fiscal_year = y.fiscal_year - 1
),
extreme AS (
  SELECT * FROM events
  WHERE pct_change IS NOT NULL AND ABS(pct_change) >= 0.5
),
baseline_next AS (
  SELECT ex.*,
    (SELECT AVG(outlay) FROM yearly y2
     WHERE y2.function_name = ex.function_name
       AND y2.fiscal_year BETWEEN ex.event_year - 3 AND ex.event_year - 1) AS baseline_avg,
    (SELECT AVG(outlay) FROM yearly y3
     WHERE y3.function_name = ex.function_name
       AND y3.fiscal_year BETWEEN ex.event_year + 1 AND ex.event_year + 2) AS next2_avg
  FROM extreme ex
)
SELECT function_name,
       event_year,
       prev_outlay,
       event_outlay,
       ROUND(pct_change * 100, 2) AS pct_change_percent,
       CASE
         WHEN baseline_avg IS NULL OR next2_avg IS NULL THEN 'unknown'
         WHEN baseline_avg = 0 THEN CASE WHEN next2_avg = 0 THEN 'temporary' ELSE 'lasting' END
         WHEN ABS((next2_avg - baseline_avg) / baseline_avg) >= 0.5 THEN 'lasting'
         ELSE 'temporary'
       END AS classification,
       ROUND(baseline_avg, 2) AS baseline_avg,
       ROUND(next2_avg, 2) AS next2_avg
FROM baseline_next
ORDER BY function_name, event_year;",True,1.0,19.454856,,2026-01-06 14:39:40.859787
326,What patterns characterize transitions between economic regimes?,sql,medium,"WITH totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
totals_with_change AS (
  SELECT
    fiscal_year,
    total_outlays,
    (total_outlays - LAG(total_outlays) OVER (ORDER BY fiscal_year)) * 1.0
      / NULLIF(LAG(total_outlays) OVER (ORDER BY fiscal_year), 0) AS yoy_pct_change
  FROM totals
),
super_by_year AS (
  SELECT fiscal_year, superfunction, SUM(outlay_amount) AS super_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, superfunction
),
super_with_change AS (
  SELECT
    fiscal_year,
    superfunction,
    super_outlays,
    (super_outlays - LAG(super_outlays) OVER (PARTITION BY superfunction ORDER BY fiscal_year)) * 1.0
      / NULLIF(LAG(super_outlays) OVER (PARTITION BY superfunction ORDER BY fiscal_year), 0) AS super_yoy_pct_change,
    (super_outlays - LAG(super_outlays) OVER (PARTITION BY superfunction ORDER BY fiscal_year)) AS super_change_amount
  FROM super_by_year
),
top_super_per_year AS (
  SELECT fiscal_year, superfunction AS top_changing_superfunction, super_yoy_pct_change, super_change_amount, super_outlays AS top_super_outlays
  FROM (
    SELECT fiscal_year, superfunction, super_yoy_pct_change, super_change_amount, super_outlays,
      ROW_NUMBER() OVER (PARTITION BY fiscal_year ORDER BY ABS(COALESCE(super_yoy_pct_change, 0)) DESC, ABS(COALESCE(super_change_amount,0)) DESC) AS rn
    FROM super_with_change
  ) WHERE rn = 1
)
SELECT
  t.fiscal_year,
  t.total_outlays,
  t.yoy_pct_change,
  ts.top_changing_superfunction,
  ts.super_yoy_pct_change,
  ts.super_change_amount,
  ts.top_super_outlays
FROM totals_with_change t
LEFT JOIN top_super_per_year ts ON t.fiscal_year = ts.fiscal_year
ORDER BY t.fiscal_year;",True,1.0,22.938968,,2026-01-06 14:40:03.798773
328,Which patterns signal impending phase transitions in economic cycles?,sql,medium,"SELECT
  fiscal_year,
  superfunction,
  function_name,
  outlay_amount,
  prev_outlay,
  ROUND(100.0 * (outlay_amount - prev_outlay) / NULLIF(prev_outlay, 0), 2) AS pct_change
FROM (
  SELECT
    superfunction,
    function_name,
    fiscal_year,
    outlay_amount,
    LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
)
WHERE prev_outlay IS NOT NULL
ORDER BY ABS((outlay_amount - prev_outlay) / NULLIF(prev_outlay, 0)) DESC
LIMIT 50;",True,1.0,16.183074,,2026-01-06 14:40:19.981868
329,What patterns emerge during periods of structural adjustment?,sql,medium,"WITH yearly AS (
  SELECT fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
yearly_yoy AS (
  SELECT
    fiscal_year,
    total_outlay,
    total_outlay - LAG(total_outlay) OVER (ORDER BY fiscal_year) AS change_amount,
    CASE
      WHEN LAG(total_outlay) OVER (ORDER BY fiscal_year) IS NULL THEN NULL
      WHEN LAG(total_outlay) OVER (ORDER BY fiscal_year) = 0 THEN NULL
      ELSE (total_outlay - LAG(total_outlay) OVER (ORDER BY fiscal_year)) * 1.0 / LAG(total_outlay) OVER (ORDER BY fiscal_year)
    END AS pct_change
  FROM yearly
),
super_by_year AS (
  SELECT fiscal_year, superfunction, SUM(outlay_amount) AS outlay_amount
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, superfunction
),
super_yoy AS (
  SELECT
    fiscal_year,
    superfunction,
    outlay_amount,
    outlay_amount - LAG(outlay_amount) OVER (PARTITION BY superfunction ORDER BY fiscal_year) AS change_amount,
    CASE
      WHEN LAG(outlay_amount) OVER (PARTITION BY superfunction ORDER BY fiscal_year) IS NULL THEN NULL
      WHEN LAG(outlay_amount) OVER (PARTITION BY superfunction ORDER BY fiscal_year) = 0 THEN NULL
      ELSE (outlay_amount - LAG(outlay_amount) OVER (PARTITION BY superfunction ORDER BY fiscal_year)) * 1.0 / LAG(outlay_amount) OVER (PARTITION BY superfunction ORDER BY fiscal_year)
    END AS pct_change
  FROM super_by_year
)
SELECT
  y.fiscal_year,
  y.total_outlay,
  y.pct_change AS total_pct_change,
  sy.superfunction,
  sy.outlay_amount,
  sy.change_amount AS super_change_amount,
  sy.pct_change AS super_pct_change
FROM yearly_yoy y
JOIN super_yoy sy ON sy.fiscal_year = y.fiscal_year
WHERE y.pct_change < 0
ORDER BY y.fiscal_year, sy.change_amount DESC;",True,1.0,55.457428,,2026-01-06 14:41:15.439309
331,Which indicators show smooth vs. abrupt transition patterns?,sql,medium,"WITH changes AS (
  SELECT b1.function_name,
         b1.fiscal_year AS year,
         b1.outlay_amount AS amount,
         b2.outlay_amount AS next_amount,
         CASE WHEN b1.outlay_amount = 0 THEN NULL
              ELSE (b2.outlay_amount - b1.outlay_amount) * 1.0 / b1.outlay_amount
         END AS pct_change
  FROM budget_outlays b1
  JOIN budget_outlays b2
    ON b1.function_name = b2.function_name
   AND b2.fiscal_year = b1.fiscal_year + 1
  WHERE b1.fiscal_year BETWEEN 2014 AND 2023
    AND b2.fiscal_year BETWEEN 2015 AND 2024
),
agg AS (
  SELECT function_name,
         COUNT(pct_change) AS periods,
         AVG(ABS(pct_change)) AS avg_abs_pct_change,
         MAX(ABS(pct_change)) AS max_abs_pct_change
  FROM changes
  GROUP BY function_name
),
overall AS (
  SELECT AVG(max_abs_pct_change) AS avg_max_abs_pct_change FROM agg
)
SELECT a.function_name,
       a.periods,
       a.avg_abs_pct_change,
       a.max_abs_pct_change,
       CASE
         WHEN a.periods = 0 THEN 'insufficient_data'
         WHEN a.max_abs_pct_change <= o.avg_max_abs_pct_change THEN 'smooth'
         ELSE 'abrupt'
       END AS pattern
FROM agg a
CROSS JOIN overall o
ORDER BY a.max_abs_pct_change ASC, a.function_name;",False,0.4,24.576614,,2026-01-06 14:41:40.015943
334,Which transition patterns are reversible vs. irreversible?,sql,medium,SELECT 'No transition pattern data available in budget_outlays' AS message;,False,0.4,8.456278,,2026-01-06 14:41:48.472235
335,What patterns characterize the boundaries between economic epochs?,sql,medium,"WITH total_by_year AS (
  SELECT fiscal_year, SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
total_change AS (
  SELECT fiscal_year,
         total_outlays,
         (total_outlays - LAG(total_outlays) OVER (ORDER BY fiscal_year)) / NULLIF(LAG(total_outlays) OVER (ORDER BY fiscal_year), 0.0) AS pct_change
  FROM total_by_year
),
func_by_year AS (
  SELECT fiscal_year, function_name, SUM(outlay_amount) AS func_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
func_change AS (
  SELECT fiscal_year,
         function_name,
         func_outlays,
         (func_outlays - LAG(func_outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / NULLIF(LAG(func_outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year), 0.0) AS pct_change
  FROM func_by_year
),
func_ranked AS (
  SELECT fiscal_year,
         function_name,
         pct_change,
         ROW_NUMBER() OVER (PARTITION BY fiscal_year ORDER BY ABS(pct_change) DESC) AS rn
  FROM func_change
  WHERE pct_change IS NOT NULL
),
top_funcs AS (
  SELECT fiscal_year,
         GROUP_CONCAT(function_name || ':' || printf('%.2f', pct_change * 100) || '%', '; ') AS top_function_changes
  FROM func_ranked
  WHERE rn <= 3
  GROUP BY fiscal_year
)
SELECT t.fiscal_year,
       t.total_outlays,
       ROUND(t.pct_change * 100, 2) AS total_pct_change,
       COALESCE(tf.top_function_changes, '') AS top_function_changes
FROM total_change t
LEFT JOIN top_funcs tf USING (fiscal_year)
ORDER BY t.fiscal_year;",True,1.0,25.281993,,2026-01-06 14:42:13.754252
337,What patterns emerge from the superposition of multiple economic cycles?,sql,medium,"SELECT
  function_name,
  fiscal_year,
  total_outlay,
  CASE
    WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) IS NULL THEN NULL
    WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) = 0 THEN NULL
    ELSE (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 1.0
         / LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)
  END AS yoy_pct_change,
  AVG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year ROWS BETWEEN 2 PRECEDING AND CURRENT ROW) AS ma3,
  AVG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year ROWS BETWEEN 4 PRECEDING AND CURRENT ROW) AS ma5,
  (AVG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year ROWS BETWEEN 2 PRECEDING AND CURRENT ROW)
   - AVG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year ROWS BETWEEN 4 PRECEDING AND CURRENT ROW)
  ) AS cycle_diff,
  CASE
    WHEN AVG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year ROWS BETWEEN 4 PRECEDING AND CURRENT ROW) = 0 THEN NULL
    ELSE (AVG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year ROWS BETWEEN 2 PRECEDING AND CURRENT ROW)
          - AVG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year ROWS BETWEEN 4 PRECEDING AND CURRENT ROW)
         ) * 1.0
         / AVG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year ROWS BETWEEN 4 PRECEDING AND CURRENT ROW)
  END AS cycle_diff_pct
FROM (
  SELECT
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
) AS yearly
ORDER BY function_name, fiscal_year;",True,1.0,52.968548,,2026-01-06 14:43:06.722826
