sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
279,Which patterns in early indicators reliably predict later budgetary changes?,sql,medium,"WITH by_func AS (
  SELECT
    superfunction,
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name, fiscal_year
),
yoy AS (
  SELECT
    superfunction,
    function_name,
    fiscal_year,
    outlays,
    (outlays - LAG(outlays) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year))
      / NULLIF(LAG(outlays) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year), 0.0) AS yoy_change
  FROM by_func
),
features AS (
  SELECT
    superfunction,
    function_name,
    fiscal_year,
    yoy_change AS early_yoy,
    AVG(yoy_change) OVER (
      PARTITION BY superfunction, function_name
      ORDER BY fiscal_year
      ROWS BETWEEN 2 PRECEDING AND CURRENT ROW
    ) AS early_3yr_avg_yoy,
    CASE WHEN yoy_change > 0 THEN 1 ELSE 0 END AS early_positive,
    CASE WHEN yoy_change > LAG(yoy_change) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year) THEN 1 ELSE 0 END AS early_accelerating
  FROM yoy
),
paired AS (
  SELECT
    e.superfunction,
    e.function_name,
    e.fiscal_year AS early_year,
    e.early_yoy,
    e.early_3yr_avg_yoy,
    e.early_positive,
    e.early_accelerating,
    l.yoy_change AS later_yoy
  FROM features e
  JOIN yoy l
    ON l.superfunction = e.superfunction
   AND l.function_name = e.function_name
   AND l.fiscal_year = e.fiscal_year + 2
  WHERE e.fiscal_year BETWEEN 2016 AND 2022
    AND e.early_yoy IS NOT NULL
    AND l.yoy_change IS NOT NULL
),
corrs AS (
  SELECT
    'Early YoY change' AS indicator,
    COUNT(*) AS n,
    (
      AVG(early_yoy * later_yoy) - AVG(early_yoy) * AVG(later_yoy)
    ) / NULLIF(
      SQRT( (AVG(early_yoy * early_yoy) - AVG(early_yoy) * AVG(early_yoy))
          * (AVG(later_yoy * later_yoy) - AVG(later_yoy) * AVG(later_yoy)) ),
      0.0
    ) AS pearson_corr
  FROM paired

  UNION ALL

  SELECT
    'Early 3-year avg YoY' AS indicator,
    COUNT(*) AS n,
    (
      AVG(early_3yr_avg_yoy * later_yoy) - AVG(early_3yr_avg_yoy) * AVG(later_yoy)
    ) / NULLIF(
      SQRT( (AVG(early_3yr_avg_yoy * early_3yr_avg_yoy) - AVG(early_3yr_avg_yoy) * AVG(early_3yr_avg_yoy))
          * (AVG(later_yoy * later_yoy) - AVG(later_yoy) * AVG(later_yoy)) ),
      0.0
    ) AS pearson_corr
  FROM paired
  WHERE early_3yr_avg_yoy IS NOT NULL

  UNION ALL

  SELECT
    'Early positive YoY (0/1)' AS indicator,
    COUNT(*) AS n,
    (
      AVG(early_positive * later_yoy) - AVG(early_positive) * AVG(later_yoy)
    ) / NULLIF(
      SQRT( (AVG(early_positive * early_positive) - AVG(early_positive) * AVG(early_positive))
          * (AVG(later_yoy * later_yoy) - AVG(later_yoy) * AVG(later_yoy)) ),
      0.0
    ) AS pearson_corr
  FROM paired

  UNION ALL

  SELECT
    'Early accelerating YoY (0/1)' AS indicator,
    COUNT(*) AS n,
    (
      AVG(early_accelerating * later_yoy) - AVG(early_accelerating) * AVG(later_yoy)
    ) / NULLIF(
      SQRT( (AVG(early_accelerating * early_accelerating) - AVG(early_accelerating) * AVG(early_accelerating))
          * (AVG(later_yoy * later_yoy) - AVG(later_yoy) * AVG(later_yoy)) ),
      0.0
    ) AS pearson_corr
  FROM paired
)
SELECT
  indicator,
  n,
  pearson_corr,
  ABS(pearson_corr) AS abs_corr
FROM corrs
ORDER BY abs_corr DESC, n DESC;",True,1.0,15.482646,,2026-02-05 11:01:13.150680
281,What recursive patterns appear in the relationship between spending and growth?,sql,medium,"WITH yearly_outlays AS (
  SELECT
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
yoy AS (
  SELECT
    fiscal_year,
    total_outlays,
    LAG(total_outlays) OVER (ORDER BY fiscal_year) AS prev_outlays,
    CASE
      WHEN LAG(total_outlays) OVER (ORDER BY fiscal_year) IS NULL THEN NULL
      ELSE (total_outlays - LAG(total_outlays) OVER (ORDER BY fiscal_year))
    END AS delta_outlays,
    CASE
      WHEN LAG(total_outlays) OVER (ORDER BY fiscal_year) IS NULL
        OR LAG(total_outlays) OVER (ORDER BY fiscal_year) = 0 THEN NULL
      ELSE (total_outlays - LAG(total_outlays) OVER (ORDER BY fiscal_year)) * 1.0
           / LAG(total_outlays) OVER (ORDER BY fiscal_year)
    END AS growth_rate
  FROM yearly_outlays
),
recursive_patterns AS (
  SELECT
    fiscal_year,
    total_outlays,
    delta_outlays,
    growth_rate,
    NULL AS prev_growth_rate,
    NULL AS growth_acceleration,
    NULL AS lag1_growth_rate,
    NULL AS lag2_growth_rate,
    NULL AS ar1_component,
    NULL AS ar2_component
  FROM yoy
  WHERE fiscal_year = (SELECT MIN(fiscal_year) FROM yoy)

  UNION ALL

  SELECT
    y.fiscal_year,
    y.total_outlays,
    y.delta_outlays,
    y.growth_rate,
    r.growth_rate AS prev_growth_rate,
    CASE
      WHEN y.growth_rate IS NULL OR r.growth_rate IS NULL THEN NULL
      ELSE y.growth_rate - r.growth_rate
    END AS growth_acceleration,
    r.growth_rate AS lag1_growth_rate,
    r.lag1_growth_rate AS lag2_growth_rate,
    CASE
      WHEN y.growth_rate IS NULL OR r.growth_rate IS NULL THEN NULL
      ELSE y.growth_rate * r.growth_rate
    END AS ar1_component,
    CASE
      WHEN y.growth_rate IS NULL OR r.lag1_growth_rate IS NULL THEN NULL
      ELSE y.growth_rate * r.lag1_growth_rate
    END AS ar2_component
  FROM recursive_patterns r
  JOIN yoy y
    ON y.fiscal_year = r.fiscal_year + 1
)
SELECT
  fiscal_year,
  total_outlays,
  delta_outlays,
  growth_rate,
  prev_growth_rate,
  growth_acceleration,
  lag1_growth_rate,
  lag2_growth_rate,
  ar1_component,
  ar2_component
FROM recursive_patterns
ORDER BY fiscal_year;",False,0.4,8.029139,,2026-02-05 11:01:05.921601
282,Which indicators show regime changes or structural shifts in their patterns?,sql,medium,"WITH yearly AS (
  SELECT
    function_name AS indicator,
    fiscal_year,
    SUM(outlay_amount) AS value
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
yoy AS (
  SELECT
    indicator,
    fiscal_year,
    value,
    LAG(value) OVER (PARTITION BY indicator ORDER BY fiscal_year) AS prev_value
  FROM yearly
),
yoy2 AS (
  SELECT
    indicator,
    fiscal_year,
    value,
    prev_value,
    CASE
      WHEN prev_value IS NULL OR prev_value = 0 THEN NULL
      ELSE (value - prev_value) * 1.0 / prev_value
    END AS yoy_pct
  FROM yoy
),
shifts AS (
  SELECT
    indicator,
    fiscal_year,
    yoy_pct,
    LAG(yoy_pct) OVER (PARTITION BY indicator ORDER BY fiscal_year) AS prev_yoy_pct
  FROM yoy2
  WHERE yoy_pct IS NOT NULL
),
flagged AS (
  SELECT
    indicator,
    fiscal_year AS break_year,
    yoy_pct,
    prev_yoy_pct,
    ABS(yoy_pct - prev_yoy_pct) AS yoy_pct_change
  FROM shifts
  WHERE prev_yoy_pct IS NOT NULL
)
SELECT
  indicator,
  break_year,
  yoy_pct,
  prev_yoy_pct,
  yoy_pct_change
FROM flagged
ORDER BY yoy_pct_change DESC, indicator, break_year
LIMIT 50;",False,0.4,4.994003,,2026-02-05 11:01:05.568392
284,What patterns emerge in the timing of budget reallocations?,sql,medium,"WITH yearly AS (
  SELECT
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
changes AS (
  SELECT
    function_name,
    fiscal_year,
    outlays,
    outlays - LAG(outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS yoy_change,
    (outlays - LAG(outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 1.0
      / NULLIF(LAG(outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year), 0) AS yoy_pct_change
  FROM yearly
),
reallocation_year AS (
  SELECT
    fiscal_year,
    SUM(CASE WHEN yoy_change > 0 THEN yoy_change ELSE 0 END) AS total_increase,
    SUM(CASE WHEN yoy_change < 0 THEN -yoy_change ELSE 0 END) AS total_decrease,
    SUM(ABS(yoy_change)) AS total_churn
  FROM changes
  WHERE yoy_change IS NOT NULL
  GROUP BY fiscal_year
)
SELECT
  fiscal_year,
  total_increase,
  total_decrease,
  total_churn,
  total_increase - total_decrease AS net_change,
  total_churn * 1.0 / NULLIF((
    SELECT SUM(outlays) FROM yearly y WHERE y.fiscal_year = reallocation_year.fiscal_year
  ), 0) AS churn_share_of_total_outlays
FROM reallocation_year
ORDER BY fiscal_year;",False,0.4,7.228027,,2026-02-05 11:01:10.946945
285,Which economic measurements show fractal or self-similar patterns across time scales?,sql,medium,"WITH yearly AS (
  SELECT
    function_name AS measurement,
    fiscal_year AS year,
    SUM(outlay_amount) AS value
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
yoy AS (
  SELECT
    measurement,
    year,
    value,
    (value - LAG(value) OVER (PARTITION BY measurement ORDER BY year)) AS diff_1,
    (value - LAG(value, 2) OVER (PARTITION BY measurement ORDER BY year)) AS diff_2,
    (value - LAG(value, 3) OVER (PARTITION BY measurement ORDER BY year)) AS diff_3
  FROM yearly
),
features AS (
  SELECT
    measurement,
    COUNT(*) AS n_years,
    SUM(CASE WHEN diff_1 IS NOT NULL THEN 1 ELSE 0 END) AS n1,
    SUM(CASE WHEN diff_2 IS NOT NULL THEN 1 ELSE 0 END) AS n2,
    SUM(CASE WHEN diff_3 IS NOT NULL THEN 1 ELSE 0 END) AS n3,
    AVG(diff_1) AS mean1,
    AVG(diff_2) AS mean2,
    AVG(diff_3) AS mean3,
    AVG(diff_1 * diff_1) - AVG(diff_1) * AVG(diff_1) AS var1,
    AVG(diff_2 * diff_2) - AVG(diff_2) * AVG(diff_2) AS var2,
    AVG(diff_3 * diff_3) - AVG(diff_3) * AVG(diff_3) AS var3
  FROM yoy
  GROUP BY measurement
),
scored AS (
  SELECT
    measurement,
    n_years,
    var1, var2, var3,
    CASE WHEN var1 > 0 AND var2 > 0 THEN ABS( (var2 / var1) - 2.0 ) ELSE NULL END AS dev_2x,
    CASE WHEN var1 > 0 AND var3 > 0 THEN ABS( (var3 / var1) - 3.0 ) ELSE NULL END AS dev_3x,
    CASE
      WHEN var1 > 0 AND var2 > 0 AND var3 > 0
      THEN (ABS((var2/var1) - 2.0) + ABS((var3/var1) - 3.0)) / 2.0
      ELSE NULL
    END AS self_similarity_score
  FROM features
  WHERE n_years >= 8 AND n1 >= 6 AND n2 >= 5 AND n3 >= 4
)
SELECT
  measurement,
  n_years,
  var1 AS variance_lag1,
  var2 AS variance_lag2,
  var3 AS variance_lag3,
  dev_2x,
  dev_3x,
  self_similarity_score
FROM scored
WHERE self_similarity_score IS NOT NULL
ORDER BY self_similarity_score ASC, n_years DESC
LIMIT 25;",True,1.0,10.995563,,2026-02-05 11:01:16.564018
286,How do spending patterns reveal government priorities during different crisis types?,sql,medium,"```sql
WITH crisis_periods AS (
  SELECT 'Public Health Crisis (COVID-era)' AS crisis_type, 2020 AS start_year, 2021 AS end_year
  UNION ALL
  SELECT 'Economic Shock/Recovery (post-COVID)' AS crisis_type, 2022 AS start_year, 2024 AS end_year
  UNION ALL
  SELECT 'Pre-crisis Baseline' AS crisis_type, 2018 AS start_year, 2019 AS end_year
),
period_outlays AS (
  SELECT
    c.crisis_type,
    b.function_name,
    b.unit,
    AVG(b.outlay_amount) AS avg_annual_outlays
  FROM budget_outlays b
  JOIN crisis_periods c
    ON b.fiscal_year BETWEEN c.start_year AND c.end_year
  WHERE b.fiscal_year BETWEEN 2014 AND 2024
  GROUP BY c.crisis_type, b.function_name, b.unit
),
baseline AS (
  SELECT
    function_name,
    unit,
    avg_annual_outlays AS baseline_avg_annual_outlays
  FROM period_outlays
  WHERE crisis_type = 'Pre-crisis Baseline'
)
SELECT
  p.crisis_type,
  p.function_name,
  p.unit,
  ROUND(p.avg_annual_outlays, 2) AS avg_annual_outlays,
  ROUND(COALESCE(b.baseline_avg_annual_outlays, 0), 2) AS baseline_avg_annual_outlays,
  ROUND(p.avg_annual_outlays - COALESCE(b.baseline_avg_annual_outlays, 0), 2) AS change_vs_baseline,
  CASE
    WHEN COALESCE(b.baseline_avg_annual_outlays, 0) = 0 THEN NULL
    ELSE ROUND(
      (p.avg_annual_outlays - b.baseline_avg_annual_outlays) * 100.0 / b.baseline_avg_annual_outlays,
      2
    )
  END AS pct_change_vs_baseline
FROM period_outlays p
LEFT JOIN baseline b
  ON p.function_name = b.function_name
 AND p.unit = b.unit
WHERE p.crisis_type <> 'Pre-crisis Baseline'
ORDER BY
  p.crisis_type,
  change_vs_baseline DESC,
  p.function_name;
```",False,0.4,7.529997,,2026-02-05 11:01:13.451697
288,Which indicators show asymmetric responses to positive vs. negative shocks?,sql,medium,"WITH yearly AS (
  SELECT
    function_name AS indicator,
    fiscal_year,
    SUM(outlay_amount) AS y
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
diffs AS (
  SELECT
    indicator,
    fiscal_year,
    y - LAG(y) OVER (PARTITION BY indicator ORDER BY fiscal_year) AS dy
  FROM yearly
),
stats AS (
  SELECT
    indicator,
    AVG(CASE WHEN dy > 0 THEN dy END) AS avg_pos_change,
    AVG(CASE WHEN dy < 0 THEN ABS(dy) END) AS avg_neg_change_abs,
    COUNT(CASE WHEN dy > 0 THEN 1 END) AS n_pos,
    COUNT(CASE WHEN dy < 0 THEN 1 END) AS n_neg
  FROM diffs
  WHERE dy IS NOT NULL
  GROUP BY indicator
)
SELECT
  indicator,
  avg_pos_change,
  avg_neg_change_abs,
  (avg_pos_change - avg_neg_change_abs) AS asymmetry_gap,
  (avg_pos_change / NULLIF(avg_neg_change_abs, 0)) AS pos_to_neg_ratio,
  n_pos,
  n_neg
FROM stats
WHERE n_pos >= 2
  AND n_neg >= 2
  AND avg_pos_change IS NOT NULL
  AND avg_neg_change_abs IS NOT NULL
  AND (ABS(avg_pos_change - avg_neg_change_abs) > 0.5 * (ABS(avg_pos_change) + ABS(avg_neg_change_abs)) / 2.0)
ORDER BY ABS(asymmetry_gap) DESC, ABS(pos_to_neg_ratio - 1.0) DESC;",False,0.4,6.990918,,2026-02-05 11:01:13.181738
289,How do feedback loops manifest in the relationship between spending and economic outcomes?,sql,medium,"SELECT
  b1.function_name,
  b1.fiscal_year AS year_t,
  SUM(b1.outlay_amount) AS outlays_t,
  SUM(b2.outlay_amount) AS outlays_t_plus_1,
  (SUM(b2.outlay_amount) - SUM(b1.outlay_amount)) AS delta_outlays,
  ROUND(
    1.0 * (SUM(b2.outlay_amount) - SUM(b1.outlay_amount)) / NULLIF(SUM(b1.outlay_amount), 0),
    6
  ) AS pct_change_outlays
FROM budget_outlays b1
JOIN budget_outlays b2
  ON b2.function_name = b1.function_name
 AND b2.fiscal_year = b1.fiscal_year + 1
WHERE b1.fiscal_year BETWEEN 2014 AND 2023
  AND b2.fiscal_year BETWEEN 2015 AND 2024
GROUP BY b1.function_name, b1.fiscal_year
ORDER BY b1.function_name, b1.fiscal_year;",True,1.0,5.520698,,2026-02-05 11:01:16.467722
290,What patterns reveal threshold effects or tipping points in economic relationships?,sql,medium,"WITH yearly AS (
  SELECT
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
yoy AS (
  SELECT
    function_name,
    fiscal_year,
    outlays,
    LAG(outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlays
  FROM yearly
),
yoy_change AS (
  SELECT
    function_name,
    fiscal_year,
    outlays,
    prev_outlays,
    (outlays - prev_outlays) AS delta_outlays,
    CASE
      WHEN prev_outlays IS NULL OR prev_outlays = 0 THEN NULL
      ELSE (outlays - prev_outlays) * 1.0 / prev_outlays
    END AS pct_change
  FROM yoy
),
flagged AS (
  SELECT
    function_name,
    fiscal_year,
    outlays,
    prev_outlays,
    delta_outlays,
    pct_change,
    AVG(pct_change) OVER (
      PARTITION BY function_name
      ORDER BY fiscal_year
      ROWS BETWEEN 3 PRECEDING AND 1 PRECEDING
    ) AS prev3_avg_pct_change
  FROM yoy_change
)
SELECT
  function_name,
  fiscal_year,
  outlays,
  prev_outlays,
  delta_outlays,
  pct_change,
  prev3_avg_pct_change,
  CASE
    WHEN prev3_avg_pct_change IS NULL OR pct_change IS NULL THEN 0
    WHEN pct_change >= prev3_avg_pct_change + 0.20 THEN 1
    WHEN pct_change <= prev3_avg_pct_change - 0.20 THEN 1
    ELSE 0
  END AS tipping_point_flag
FROM flagged
WHERE fiscal_year BETWEEN 2015 AND 2024
ORDER BY tipping_point_flag DESC, ABS(COALESCE(pct_change, 0) - COALESCE(prev3_avg_pct_change, 0)) DESC, function_name, fiscal_year;",True,1.0,7.850607,,2026-02-05 11:01:21.001362
291,Which sectors show adaptive vs. rigid responses to economic changes?,sql,medium,"WITH yearly AS (
  SELECT
    function_name AS sector,
    fiscal_year,
    SUM(outlay_amount) AS outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
changes AS (
  SELECT
    sector,
    fiscal_year,
    outlays,
    LAG(outlays) OVER (PARTITION BY sector ORDER BY fiscal_year) AS prev_outlays
  FROM yearly
),
yoy AS (
  SELECT
    sector,
    fiscal_year,
    CASE
      WHEN prev_outlays IS NULL OR prev_outlays = 0 THEN NULL
      ELSE (outlays - prev_outlays) * 1.0 / prev_outlays
    END AS yoy_change_pct
  FROM changes
),
metrics AS (
  SELECT
    sector,
    COUNT(yoy_change_pct) AS n_years,
    AVG(yoy_change_pct) AS avg_yoy_change_pct,
    AVG(yoy_change_pct * yoy_change_pct) AS avg_yoy_change_sq
  FROM yoy
  GROUP BY sector
),
scored AS (
  SELECT
    sector,
    n_years,
    avg_yoy_change_pct,
    CASE
      WHEN n_years <= 1 THEN NULL
      ELSE sqrt(
        (avg_yoy_change_sq - (avg_yoy_change_pct * avg_yoy_change_pct)) * 1.0 * n_years / (n_years - 1)
      )
    END AS yoy_volatility_sd
  FROM metrics
)
SELECT
  sector,
  n_years,
  avg_yoy_change_pct,
  yoy_volatility_sd,
  CASE
    WHEN yoy_volatility_sd IS NULL THEN 'insufficient_data'
    WHEN yoy_volatility_sd >= (
      SELECT yoy_volatility_sd
      FROM (
        SELECT yoy_volatility_sd
        FROM scored
        WHERE yoy_volatility_sd IS NOT NULL
        ORDER BY yoy_volatility_sd
        LIMIT 1 OFFSET (
          (SELECT COUNT(*) FROM scored WHERE yoy_volatility_sd IS NOT NULL) * 3 / 4
        )
      )
    ) THEN 'adaptive'
    WHEN yoy_volatility_sd <= (
      SELECT yoy_volatility_sd
      FROM (
        SELECT yoy_volatility_sd
        FROM scored
        WHERE yoy_volatility_sd IS NOT NULL
        ORDER BY yoy_volatility_sd
        LIMIT 1 OFFSET (
          (SELECT COUNT(*) FROM scored WHERE yoy_volatility_sd IS NOT NULL) * 1 / 4
        )
      )
    ) THEN 'rigid'
    ELSE 'moderate'
  END AS response_type
FROM scored
WHERE n_years >= 5
ORDER BY
  CASE response_type
    WHEN 'adaptive' THEN 1
    WHEN 'moderate' THEN 2
    WHEN 'rigid' THEN 3
    ELSE 4
  END,
  yoy_volatility_sd DESC,
  sector;",True,1.0,8.778756,,2026-02-05 11:01:21.960549
294,Which indicators show hysteresis or path-dependent patterns?,sql,medium,"WITH annual AS (
  SELECT
    function_name AS indicator,
    fiscal_year,
    SUM(outlay_amount) AS value
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
lagged AS (
  SELECT
    indicator,
    fiscal_year,
    value,
    LAG(value) OVER (PARTITION BY indicator ORDER BY fiscal_year) AS prev_value
  FROM annual
),
changes AS (
  SELECT
    indicator,
    fiscal_year,
    value,
    prev_value,
    (value - prev_value) AS delta
  FROM lagged
  WHERE prev_value IS NOT NULL
),
changes_with_shocks AS (
  SELECT
    indicator,
    fiscal_year,
    value,
    prev_value,
    delta,
    CASE
      WHEN ABS(delta) >= 2.0 * AVG(ABS(delta)) OVER (PARTITION BY indicator) THEN 1
      ELSE 0
    END AS is_shock
  FROM changes
),
post_shock AS (
  SELECT
    indicator,
    fiscal_year,
    value,
    prev_value,
    delta,
    is_shock,
    MAX(CASE WHEN is_shock = 1 THEN fiscal_year END) OVER (
      PARTITION BY indicator
      ORDER BY fiscal_year
      ROWS BETWEEN UNBOUNDED PRECEDING AND 1 PRECEDING
    ) AS last_shock_year
  FROM changes_with_shocks
),
summarized AS (
  SELECT
    indicator,
    COUNT(*) AS n_years_with_lag,
    SUM(is_shock) AS n_shocks,
    AVG(ABS(delta)) AS avg_abs_change,
    AVG(CASE WHEN is_shock = 1 THEN ABS(delta) END) AS avg_abs_shock_change,
    AVG(CASE
          WHEN last_shock_year IS NOT NULL AND fiscal_year BETWEEN last_shock_year + 1 AND last_shock_year + 3
          THEN 1 ELSE 0
        END) AS share_years_in_1to3yr_post_shock_window,
    AVG(CASE
          WHEN last_shock_year IS NOT NULL
               AND fiscal_year BETWEEN last_shock_year + 1 AND last_shock_year + 3
               AND ( (SELECT value FROM annual a2 WHERE a2.indicator = post_shock.indicator AND a2.fiscal_year = last_shock_year)
                     IS NOT NULL )
          THEN ABS(
                 value - (SELECT value FROM annual a2
                          WHERE a2.indicator = post_shock.indicator AND a2.fiscal_year = last_shock_year)
               )
          ELSE NULL
        END) AS avg_abs_deviation_from_shock_year_level_1to3yr,
    AVG(CASE
          WHEN last_shock_year IS NOT NULL
               AND fiscal_year BETWEEN last_shock_year + 1 AND last_shock_year + 3
          THEN CASE WHEN ABS(delta) <= 0.5 * AVG(ABS(delta)) OVER (PARTITION BY indicator) THEN 1 ELSE 0 END
          ELSE NULL
        END) AS share_low_change_years_in_1to3yr_post_shock_window
  FROM post_shock
  GROUP BY indicator
)
SELECT
  indicator,
  n_shocks,
  avg_abs_change,
  avg_abs_shock_change,
  avg_abs_deviation_from_shock_year_level_1to3yr AS post_shock_persistence_level,
  share_low_change_years_in_1to3yr_post_shock_window AS post_shock_low_change_share
FROM summarized
WHERE n_shocks >= 1
ORDER BY
  post_shock_persistence_level DESC,
  post_shock_low_change_share DESC,
  n_shocks DESC;",False,0.0,13.118488,,2026-02-05 11:01:26.570269
